bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
23579,2016,11,48,21,19.75,1,1,1,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,3,75.0,74.25,0.0,36194.87,36909.33,0.876,2,1,0.0,0.0,19,45,2016-11-21 19:45:00,evening,215,0,714.4599999999991
27417,2016,11,48,21,20.0,1,2,2,0,0,1,0,0,0,0,0,1,0,49,0,1,0,0,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,20,0,2016-11-21 20:00:00,evening,49,0,926.4200000000019
31526,2016,11,48,21,20.0,1,2,1,0,0,1,0,0,0,0,0,0,0,215,0,1,0,1,6,6,75.0,74.25,0.0,28156.14,28823.81,0.852,3,1,0.0,0.0,20,0,2016-11-21 20:00:00,evening,215,0,667.6700000000019
27902,2016,11,48,21,20.25,1,1,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,6,75.0,74.25,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,20,15,2016-11-21 20:15:00,evening,215,0,1386.7400000000052
35681,2016,11,48,21,20.5,1,3,1,0,0,1,0,0,0,0,0,1,0,60,0,0,0,1,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876,4,1,0.0,0.0,20,30,2016-11-21 20:30:00,evening,60,0,714.4599999999991
10942,2016,11,48,21,20.5,1,2,1,0,0,1,0,0,0,0,0,1,1,43,0,0,0,1,6,6,88.0,87.12,0.0,26838.46,26902.53,0.866,3,1,0.0,0.0,20,30,2016-11-21 20:30:00,evening,43,0,64.06999999999971
27234,2016,11,48,21,20.5,1,1,2,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,6,85.0,84.15,0.0,65892.69,60385.12,0.948,2,2,0.0,0.0,20,30,2016-11-21 20:30:00,evening,215,0,-5507.57
10671,2016,11,48,21,20.5,1,1,1,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,3,75.0,74.25,0.0,44929.69,46213.27,0.913,2,1,0.0,0.0,20,30,2016-11-21 20:30:00,evening,215,0,1283.5799999999945
36605,2016,11,48,21,20.75,1,1,1,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,6,75.0,74.25,0.0,49233.22,50302.07,0.926,2,1,0.0,0.0,20,45,2016-11-21 20:45:00,evening,215,0,1068.8499999999985
19851,2016,11,48,21,20.75,1,3,2,0,0,1,0,0,0,0,0,1,0,106,0,2,0,2,6,6,117.3,116.127,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,20,45,2016-11-21 20:45:00,evening,106,0,691.6500000000015
20704,2016,11,48,21,20.75,1,2,2,0,0,1,0,0,0,0,0,1,0,62,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,20,45,2016-11-21 20:45:00,evening,62,0,691.6500000000015
27677,2016,11,48,21,21.0,1,2,1,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,3,75.0,74.25,0.0,13368.15,13831.23,0.754,3,1,0.0,0.0,21,0,2016-11-21 21:00:00,evening,215,0,463.0799999999999
33443,2016,11,48,21,21.0,1,1,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,5,75.0,74.25,0.0,29135.7,29397.13,0.866,2,1,0.0,0.0,21,0,2016-11-21 21:00:00,evening,215,0,261.4300000000003
22203,2016,11,48,21,21.5,1,2,2,0,0,1,0,0,0,0,0,1,0,44,0,1,0,0,6,6,82.13,81.3087,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,21,30,2016-11-21 21:30:00,evening,44,0,691.6500000000015
35932,2016,11,48,21,21.75,1,1,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,6,75.0,74.25,0.0,32263.32,33691.42,0.882,2,1,0.0,0.0,21,45,2016-11-21 21:45:00,evening,215,0,1428.0999999999985
19152,2016,11,48,21,22.0,1,2,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,6,75.0,74.25,0.0,23844.23,24830.93,0.841,3,1,0.0,0.0,22,0,2016-11-21 22:00:00,evening,215,0,986.7000000000007
13854,2016,11,48,21,22.0,1,2,1,0,0,1,0,0,0,0,0,0,0,269,0,0,0,1,2,2,106.0,104.94,1.0,28742.44,29668.86,0.842,3,1,0.0,0.0,22,0,2016-11-21 22:00:00,evening,269,0,926.4200000000019
21549,2016,11,48,21,22.25,1,2,1,1,0,1,0,0,0,0,0,1,0,64,0,1,0,0,6,6,64.37,63.7263,0.0,41259.0,42509.89,0.918,3,2,0.5,0.0,22,15,2016-11-21 22:15:00,evening,64,0,1250.8899999999994
23119,2016,11,48,21,22.25,1,4,2,0,0,1,0,0,0,0,0,1,0,53,0,1,0,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,22,15,2016-11-21 22:15:00,evening,53,0,691.6500000000015
31051,2016,11,48,21,22.25,1,1,1,0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,6,6,75.0,74.25,0.0,41757.4,42535.48,0.915,2,1,0.0,0.0,22,15,2016-11-21 22:15:00,evening,215,0,778.0800000000017
12004,2016,11,48,21,22.25,1,1,2,0,0,1,0,0,0,0,0,1,2,251,0,1,0,0,6,6,73.35,72.61649999999999,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,22,15,2016-11-21 22:15:00,evening,251,0,1250.8899999999994
24602,2016,11,48,21,22.25,1,2,2,0,0,1,0,0,0,0,0,1,0,78,0,0,0,1,6,6,93.6,92.664,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,22,15,2016-11-21 22:15:00,evening,78,0,2036.8600000000006
32209,2016,11,48,21,22.25,1,1,1,0,0,1,0,0,0,0,0,1,0,70,0,1,0,1,3,3,114.0,112.86,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,22,15,2016-11-21 22:15:00,evening,70,0,926.4200000000019
32523,2016,11,48,21,22.25,1,1,1,0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,6,6,86.4,85.536,0.0,33525.74,34912.48,0.885,2,1,0.0,0.0,22,15,2016-11-21 22:15:00,evening,80,0,1386.7400000000052
25689,2016,11,48,21,22.5,1,2,1,0,0,1,0,0,0,0,0,0,0,215,0,1,0,1,6,6,75.0,74.25,0.0,13368.15,13831.23,0.754,3,1,0.0,0.0,22,30,2016-11-21 22:30:00,evening,215,0,463.0799999999999
35016,2016,11,48,21,22.5,1,3,2,0,0,1,0,0,0,0,0,1,0,62,0,0,0,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,22,30,2016-11-21 22:30:00,evening,62,0,691.6500000000015
23529,2016,11,48,21,23.0,1,1,1,0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,6,6,75.0,74.25,0.0,41259.0,42509.89,0.918,2,1,0.0,0.0,23,0,2016-11-21 23:00:00,evening,215,0,1250.8899999999994
14119,2016,11,48,21,23.5,1,1,1,0,0,1,0,0,0,0,0,1,3,251,0,1,0,0,6,6,73.35,72.61649999999999,0.0,40141.59,40833.24,0.898,2,1,0.0,0.0,23,30,2016-11-21 23:30:00,evening,251,0,691.6500000000015
31677,2016,11,48,21,23.5,1,2,2,0,0,1,0,0,0,0,0,1,0,188,0,0,0,1,6,6,61.88,61.2612,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,23,30,2016-11-21 23:30:00,evening,188,0,1250.8899999999994
17003,2016,11,48,22,14.0,0,2,2,0,0,1,0,0,0,0,0,1,0,39,0,0,0,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,14,0,2016-11-22 14:00:00,afternoon,39,0,714.4599999999991
35280,2016,11,48,22,15.0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3,2,100.0,99.0,0.0,13446.4,14455.0,0.743,3,2,0.0,0.0,15,0,2016-11-22 15:00:00,afternoon,1,0,1008.6000000000004
13175,2016,11,48,22,15.5,0,2,3,0,0,1,0,0,0,0,0,1,0,136,0,1,0,1,3,3,122.4,121.176,0.0,33525.74,34912.48,0.885,2,3,0.0,0.0,15,30,2016-11-22 15:30:00,afternoon,136,0,1386.7400000000052
12279,2016,11,48,22,15.75,0,4,2,0,0,1,0,0,0,0,0,1,0,12,0,2,0,0,6,6,77.78,77.0022,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,15,45,2016-11-22 15:45:00,afternoon,12,0,691.6500000000015
30185,2016,11,48,22,16.5,0,1,2,0,0,1,0,0,0,0,0,1,0,63,0,1,0,1,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,16,30,2016-11-22 16:30:00,afternoon,63,0,926.4200000000019
35591,2016,11,48,22,16.5,0,2,2,0,0,1,0,0,0,0,0,1,0,44,0,2,0,1,6,6,98.8,97.812,0.0,44929.69,46213.27,0.913,2,2,0.0,0.0,16,30,2016-11-22 16:30:00,afternoon,44,0,1283.5799999999945
15361,2016,11,48,22,16.5,0,4,2,0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,6,6,80.07,79.26929999999999,0.0,20623.32,21631.77,0.805,4,2,0.0,0.0,16,30,2016-11-22 16:30:00,afternoon,11,0,1008.4500000000007
27706,2016,11,48,22,16.5,2,6,2,0,0,1,0,0,0,0,0,1,0,6,0,0,0,0,6,6,77.78,77.0022,0.0,52550.79,53897.94,0.854,8,2,0.0,0.0,16,30,2016-11-22 16:30:00,afternoon,6,0,1347.1500000000015
15738,2016,11,48,22,16.5,0,1,2,0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,6,6,111.0,109.89,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,16,30,2016-11-22 16:30:00,afternoon,4,0,926.4200000000019
29432,2016,11,48,22,16.5,0,1,2,0,0,1,0,0,0,0,0,1,1,27,0,0,0,1,6,6,98.0,97.02,0.0,51067.98,69056.05,0.929,1,2,0.0,0.0,16,30,2016-11-22 16:30:00,afternoon,27,0,17988.07
33963,2016,11,48,22,17.0,0,5,2,0,0,1,0,0,0,0,0,1,0,273,0,0,0,0,6,6,63.75,63.1125,0.0,16358.39,15813.86,0.757,5,2,0.0,0.0,17,0,2016-11-22 17:00:00,afternoon,273,0,-544.5299999999988
36113,2016,11,48,22,17.25,0,3,2,0,0,1,0,0,0,0,0,1,0,64,0,1,0,1,6,6,93.6,92.664,0.0,8710.75,7972.44,0.743,3,2,0.0,0.0,17,15,2016-11-22 17:15:00,afternoon,64,0,-738.3100000000004
10761,2016,11,48,22,17.75,1,5,2,0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,6,6,100.38,99.3762,0.0,33525.74,34912.48,0.885,6,2,0.0,0.0,17,45,2016-11-22 17:45:00,afternoon,10,0,1386.7400000000052
10074,2016,11,48,22,18.0,0,3,2,0,0,1,0,0,0,0,0,1,0,44,0,1,0,1,6,6,97.07,96.0993,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,18,0,2016-11-22 18:00:00,evening,44,0,1068.8499999999985
22807,2016,11,48,22,18.0,0,2,2,0,0,1,0,0,0,0,0,1,0,21,0,0,0,0,6,6,72.38,71.6562,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,18,0,2016-11-22 18:00:00,evening,21,0,926.4200000000019
21000,2016,11,48,22,18.5,0,1,1,0,0,0,0,2,2,0,0,0,1,4,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,18,30,2016-11-22 18:30:00,evening,4,1,926.4200000000019
23332,2016,11,48,22,18.5,0,1,2,0,0,1,0,0,0,0,0,1,0,57,0,1,0,0,6,6,60.98,60.3702,0.0,13446.4,14455.0,0.743,1,2,0.0,0.0,18,30,2016-11-22 18:30:00,evening,57,0,1008.6000000000004
31873,2016,11,48,22,18.75,1,5,2,0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,6,6,91.38,90.4662,0.0,33525.74,34912.48,0.885,6,2,0.0,0.0,18,45,2016-11-22 18:45:00,evening,10,0,1386.7400000000052
30928,2016,11,48,22,19.0,0,1,2,0,0,1,0,0,0,0,0,1,0,46,0,0,0,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,19,0,2016-11-22 19:00:00,evening,46,0,1250.8899999999994
39294,2016,11,48,22,19.25,0,3,2,0,0,1,0,0,0,0,0,1,0,62,0,2,0,1,6,6,93.6,92.664,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,19,15,2016-11-22 19:15:00,evening,62,0,17988.07
31143,2016,11,48,22,19.5,0,1,2,0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,6,6,116.0,114.84,0.0,41259.0,42509.89,0.918,1,2,0.0,0.0,19,30,2016-11-22 19:30:00,evening,20,0,1250.8899999999994
26531,2016,11,48,22,20.25,0,3,2,0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,3,3,95.38,94.4262,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,20,15,2016-11-22 20:15:00,evening,42,0,1068.8499999999985
35226,2016,11,48,22,20.25,0,4,2,0,0,1,0,0,0,0,0,1,0,46,0,1,0,0,6,6,74.8,74.05199999999999,0.0,20623.32,21631.77,0.805,4,2,0.0,0.0,20,15,2016-11-22 20:15:00,evening,46,0,1008.4500000000007
18885,2016,11,48,22,21.0,0,1,3,0,0,1,0,0,0,0,0,1,1,47,0,0,0,1,6,3,98.1,97.119,0.0,28742.44,29668.86,0.842,1,3,0.0,0.0,21,0,2016-11-22 21:00:00,evening,47,0,926.4200000000019
14505,2016,11,48,22,22.0,0,2,1,0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,6,6,79.0,78.21,0.0,41259.0,42509.89,0.918,2,1,0.0,0.0,22,0,2016-11-22 22:00:00,evening,6,0,1250.8899999999994
12623,2016,11,48,22,22.25,0,2,2,0,0,0,0,0,0,0,0,1,0,35,0,0,0,1,6,6,72.0,71.28,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,22,15,2016-11-22 22:15:00,evening,35,0,926.4200000000019
14446,2016,11,48,22,22.5,0,1,1,0,0,1,0,0,0,0,0,0,2,216,0,0,0,1,6,3,137.0,135.63,1.0,28742.44,29668.86,0.842,1,1,0.0,0.0,22,30,2016-11-22 22:30:00,evening,216,0,926.4200000000019
18914,2016,11,48,22,22.5,0,4,2,0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,6,6,77.0,76.23,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,22,30,2016-11-22 22:30:00,evening,28,0,1068.8499999999985
12165,2016,11,48,22,23.0,0,5,2,1,0,1,0,0,0,0,0,1,0,21,0,3,0,2,6,6,115.55,114.3945,0.0,33525.74,34912.48,0.885,5,3,0.3333333333333333,0.0,23,0,2016-11-22 23:00:00,evening,21,0,1386.7400000000052
25186,2016,11,48,22,23.0,0,2,2,0,0,1,0,0,0,0,0,1,0,138,0,1,0,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876,2,2,0.0,0.0,23,0,2016-11-22 23:00:00,evening,138,0,714.4599999999991
26369,2016,11,48,23,14.0,0,3,2,0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,6,6,93.6,92.664,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,14,0,2016-11-23 14:00:00,afternoon,56,0,1068.8499999999985
27960,2016,11,48,23,14.0,0,4,2,0,0,1,0,0,0,0,0,1,1,31,0,2,0,1,5,5,77.86,77.0814,0.0,7507.24,7822.97,0.655,4,2,0.0,0.0,14,0,2016-11-23 14:00:00,afternoon,31,0,315.7300000000005
29314,2016,11,48,23,14.25,6,18,2,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,6,6,76.78,76.0122,0.0,52550.79,53897.94,0.854,24,2,0.0,0.0,14,15,2016-11-23 14:15:00,afternoon,3,0,1347.1500000000015
13524,2016,11,48,23,14.5,0,1,1,0,0,1,0,0,0,0,0,1,4,78,0,2,0,1,6,6,86.4,85.536,0.0,30042.81,31722.37,0.86,1,1,0.0,0.0,14,30,2016-11-23 14:30:00,afternoon,78,0,1679.5599999999977
14844,2016,11,48,23,14.75,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,6,6,120.0,118.8,0.0,49233.22,50302.07,0.926,1,2,0.0,0.0,14,45,2016-11-23 14:45:00,afternoon,1,0,1068.8499999999985
16670,2016,11,48,23,14.75,0,2,1,0,0,1,0,0,0,0,0,1,0,44,0,2,0,0,6,6,83.6,82.764,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,14,45,2016-11-23 14:45:00,afternoon,44,0,926.4200000000019
11472,2016,11,48,23,14.75,0,1,1,0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,6,6,94.0,93.06,0.0,41259.0,42509.89,0.918,1,1,0.0,0.0,14,45,2016-11-23 14:45:00,afternoon,8,0,1250.8899999999994
11824,2016,11,48,23,15.0,0,4,1,0,0,0,0,5,5,0,0,0,2,0,0,2,0,1,6,3,50.0,49.5,0.0,28742.44,29668.86,0.842,4,1,0.0,0.0,15,0,2016-11-23 15:00:00,afternoon,0,1,926.4200000000019
23647,2016,11,48,23,15.25,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,15,2016-11-23 15:15:00,afternoon,0,0,926.4200000000019
