bookingid,canceled,arrivaltime
34145,0,2016-11-25 15:45:00
16487,1,2016-11-25 16:00:00
28293,0,2016-11-25 16:00:00
33101,0,2016-11-25 16:00:00
12470,1,2016-11-25 16:00:00
11582,0,2016-11-25 16:30:00
14599,0,2016-11-25 16:45:00
15877,0,2016-11-25 16:45:00
35080,0,2016-11-25 17:00:00
20091,0,2016-11-25 17:00:00
25573,1,2016-11-25 17:00:00
23001,0,2016-11-25 17:15:00
26542,1,2016-11-25 17:30:00
23735,0,2016-11-25 17:30:00
31274,0,2016-11-25 17:45:00
31752,0,2016-11-25 17:45:00
20319,0,2016-11-25 17:45:00
15135,0,2016-11-25 18:00:00
17934,0,2016-11-25 18:00:00
26445,0,2016-11-25 18:15:00
15099,1,2016-11-25 18:15:00
21402,0,2016-11-25 18:45:00
34586,1,2016-11-25 18:45:00
13677,0,2016-11-25 19:00:00
15375,0,2016-11-25 19:15:00
33564,1,2016-11-25 19:15:00
36774,0,2016-11-25 19:15:00
27846,1,2016-11-25 19:15:00
39048,1,2016-11-25 19:30:00
39520,0,2016-11-25 19:30:00
39345,0,2016-11-25 20:00:00
20316,1,2016-11-25 20:30:00
34956,0,2016-11-25 20:45:00
13104,1,2016-11-25 21:00:00
17145,0,2016-11-25 21:00:00
31939,0,2016-11-25 21:15:00
31091,1,2016-11-25 21:30:00
30903,1,2016-11-25 22:00:00
17755,0,2016-11-25 22:15:00
23796,0,2016-11-25 22:15:00
38312,0,2016-11-25 22:15:00
36149,1,2016-11-25 23:00:00
26349,1,2016-11-25 23:15:00
39526,1,2016-11-25 23:15:00
35960,0,2016-11-25 23:30:00
17382,1,2016-11-25 23:45:00
31337,0,2016-11-25 23:45:00
35498,1,2016-11-25 23:45:00
26259,0,2016-11-26 14:15:00
34972,1,2016-11-26 14:15:00
30352,0,2016-11-26 14:45:00
20093,0,2016-11-26 15:45:00
21801,0,2016-11-26 15:45:00
35595,1,2016-11-26 16:15:00
15563,0,2016-11-26 16:30:00
36745,0,2016-11-26 16:45:00
15097,0,2016-11-26 17:00:00
16868,0,2016-11-26 17:00:00
25759,0,2016-11-26 17:15:00
38189,0,2016-11-26 19:00:00
32575,1,2016-11-26 19:00:00
38921,1,2016-11-26 19:30:00
32661,0,2016-11-26 20:00:00
16370,0,2016-11-26 20:15:00
24376,0,2016-11-26 20:15:00
34466,0,2016-11-26 20:30:00
12836,0,2016-11-26 20:45:00
39062,0,2016-11-26 21:30:00
27932,0,2016-11-26 21:30:00
24215,1,2016-11-26 21:45:00
19747,0,2016-11-26 21:45:00
14035,0,2016-11-26 21:45:00
28381,0,2016-11-26 22:00:00
29495,0,2016-11-26 22:00:00
37687,0,2016-11-26 22:30:00
32129,0,2016-11-26 23:30:00
33911,0,2016-11-26 23:30:00
36130,1,2016-11-27 14:00:00
39811,0,2016-11-27 14:30:00
36206,1,2016-11-27 15:00:00
20546,1,2016-11-27 15:45:00
13153,0,2016-11-27 15:45:00
36919,0,2016-11-27 16:00:00
22828,1,2016-11-27 16:00:00
25692,1,2016-11-27 16:15:00
34620,0,2016-11-27 16:15:00
32667,1,2016-11-27 16:45:00
35834,1,2016-11-27 17:15:00
14006,0,2016-11-27 18:00:00
27707,1,2016-11-27 18:45:00
14385,1,2016-11-27 18:45:00
28875,1,2016-11-27 19:00:00
32631,0,2016-11-27 19:30:00
27891,1,2016-11-27 20:00:00
19473,1,2016-11-27 20:00:00
36514,0,2016-11-27 20:30:00
21214,1,2016-11-27 20:30:00
18677,1,2016-11-27 20:45:00
10801,1,2016-11-27 20:45:00
13787,1,2016-11-27 21:00:00
31546,0,2016-11-27 21:00:00
24379,1,2016-11-27 21:15:00
15787,1,2016-11-27 21:30:00
25222,1,2016-11-27 21:30:00
13872,0,2016-11-27 23:15:00
13257,1,2016-11-28 14:30:00
32671,0,2016-11-28 14:45:00
17653,0,2016-11-28 15:30:00
10993,1,2016-11-28 15:30:00
32674,1,2016-11-28 16:30:00
15076,0,2016-11-28 16:30:00
12137,0,2016-11-28 16:45:00
24714,1,2016-11-28 16:45:00
12612,1,2016-11-28 17:00:00
35130,0,2016-11-28 17:00:00
28826,0,2016-11-28 17:00:00
39244,0,2016-11-28 17:30:00
12381,1,2016-11-28 17:45:00
36385,0,2016-11-28 18:00:00
29704,0,2016-11-28 18:15:00
39269,1,2016-11-28 18:15:00
31147,1,2016-11-28 18:15:00
14050,1,2016-11-28 18:30:00
18263,0,2016-11-28 20:00:00
35192,0,2016-11-28 20:15:00
35737,0,2016-11-28 21:15:00
11016,0,2016-11-28 21:30:00
30901,1,2016-11-28 21:45:00
15551,1,2016-11-28 22:00:00
34233,0,2016-11-28 22:00:00
28654,0,2016-11-28 23:15:00
28317,0,2016-11-28 23:45:00
31804,0,2016-11-28 23:45:00
23514,0,2016-11-29 14:15:00
16981,0,2016-11-29 14:45:00
37334,0,2016-11-29 15:00:00
23402,0,2016-11-29 15:00:00
24016,0,2016-11-29 15:00:00
29541,0,2016-11-29 15:15:00
15197,0,2016-11-29 15:15:00
23391,0,2016-11-29 15:30:00
30503,0,2016-11-29 15:30:00
24551,0,2016-11-29 15:30:00
25815,0,2016-11-29 16:30:00
13760,0,2016-11-29 16:45:00
21538,1,2016-11-29 17:15:00
36948,0,2016-11-29 17:45:00
38092,0,2016-11-29 18:00:00
35413,0,2016-11-29 18:00:00
24418,0,2016-11-29 18:45:00
36075,1,2016-11-29 19:00:00
23096,1,2016-11-29 19:15:00
23470,1,2016-11-29 19:30:00
22655,0,2016-11-29 19:30:00
34541,0,2016-11-29 19:45:00
10829,0,2016-11-29 21:15:00
29178,0,2016-11-29 23:00:00
30346,1,2016-11-29 23:15:00
10386,0,2016-11-29 23:45:00
17710,0,2016-11-30 14:30:00
24916,0,2016-11-30 15:15:00
37339,0,2016-11-30 15:30:00
30814,1,2016-11-30 15:30:00
18476,1,2016-11-30 16:00:00
10398,1,2016-11-30 17:30:00
10446,0,2016-11-30 17:30:00
22593,0,2016-11-30 17:30:00
23698,1,2016-11-30 17:45:00
22732,0,2016-11-30 17:45:00
20168,1,2016-11-30 18:00:00
34760,0,2016-11-30 18:00:00
15755,0,2016-11-30 18:15:00
25995,1,2016-11-30 18:15:00
10486,1,2016-11-30 18:30:00
23101,0,2016-11-30 20:45:00
16189,0,2016-11-30 21:45:00
22674,0,2016-11-30 22:15:00
28526,0,2016-11-30 22:45:00
31328,0,2016-12-01 14:15:00
39914,1,2016-12-01 14:30:00
11702,0,2016-12-01 16:30:00
39977,0,2016-12-01 16:30:00
20821,0,2016-12-01 18:00:00
26402,1,2016-12-01 18:00:00
36033,1,2016-12-01 18:30:00
28068,1,2016-12-01 18:30:00
18843,1,2016-12-01 19:15:00
14580,0,2016-12-01 19:15:00
16276,0,2016-12-01 19:45:00
11845,1,2016-12-01 20:15:00
15020,1,2016-12-01 20:30:00
26733,1,2016-12-01 20:30:00
38865,0,2016-12-01 20:45:00
30835,0,2016-12-01 21:00:00
38820,1,2016-12-01 21:15:00
11176,0,2016-12-01 21:30:00
13173,1,2016-12-01 21:30:00
32397,1,2016-12-01 22:00:00
14988,0,2016-12-01 22:45:00
37754,0,2016-12-01 22:45:00
38268,1,2016-12-01 23:45:00
28989,1,2016-12-02 14:00:00
29593,1,2016-12-02 14:00:00
14429,1,2016-12-02 14:15:00
18202,1,2016-12-02 14:30:00
38081,0,2016-12-02 14:45:00
34110,1,2016-12-02 14:45:00
39314,1,2016-12-02 14:45:00
23987,0,2016-12-02 14:45:00
22579,1,2016-12-02 15:00:00
10949,1,2016-12-02 15:00:00
33457,0,2016-12-02 15:15:00
28824,0,2016-12-02 15:30:00
33812,0,2016-12-02 15:30:00
29723,1,2016-12-02 15:45:00
35233,1,2016-12-02 16:15:00
21112,1,2016-12-02 16:45:00
38073,1,2016-12-02 16:45:00
37041,1,2016-12-02 17:00:00
26849,0,2016-12-02 17:00:00
17304,1,2016-12-02 17:45:00
17975,1,2016-12-02 18:00:00
10641,0,2016-12-02 18:00:00
16826,0,2016-12-02 18:00:00
34803,1,2016-12-02 18:00:00
19557,1,2016-12-02 18:15:00
18513,1,2016-12-02 18:15:00
31724,0,2016-12-02 18:15:00
17351,0,2016-12-02 18:30:00
22916,1,2016-12-02 19:00:00
19819,0,2016-12-02 19:15:00
26801,1,2016-12-02 19:15:00
12831,1,2016-12-02 19:30:00
26176,1,2016-12-02 19:30:00
39966,1,2016-12-02 19:45:00
18136,1,2016-12-02 20:00:00
21382,0,2016-12-02 20:15:00
23102,0,2016-12-02 20:15:00
17608,1,2016-12-02 20:30:00
34839,1,2016-12-02 21:00:00
16604,1,2016-12-02 21:00:00
10683,1,2016-12-02 21:00:00
11661,1,2016-12-02 21:15:00
16323,1,2016-12-02 21:30:00
25968,1,2016-12-02 21:30:00
33499,1,2016-12-02 21:45:00
24231,1,2016-12-02 21:45:00
37531,0,2016-12-02 21:45:00
37783,1,2016-12-02 21:45:00
32673,0,2016-12-02 22:00:00
28658,0,2016-12-02 22:15:00
17799,1,2016-12-02 23:00:00
26782,0,2016-12-02 23:00:00
35239,0,2016-12-02 23:15:00
21641,0,2016-12-02 23:45:00
17008,0,2016-12-02 23:45:00
25017,1,2016-12-02 23:45:00
32915,0,2016-12-03 14:00:00
13563,0,2016-12-03 14:00:00
35037,1,2016-12-03 14:00:00
22681,1,2016-12-03 14:30:00
18026,0,2016-12-03 14:30:00
21090,0,2016-12-03 14:45:00
15623,1,2016-12-03 15:15:00
19331,1,2016-12-03 15:15:00
29315,0,2016-12-03 15:30:00
36905,0,2016-12-03 15:45:00
29301,1,2016-12-03 15:45:00
35256,1,2016-12-03 15:45:00
37877,0,2016-12-03 16:15:00
29060,0,2016-12-03 16:30:00
11011,0,2016-12-03 16:30:00
30130,0,2016-12-03 16:30:00
36466,0,2016-12-03 17:00:00
38840,0,2016-12-03 17:00:00
21194,0,2016-12-03 17:15:00
13717,1,2016-12-03 17:15:00
34616,1,2016-12-03 17:15:00
11029,0,2016-12-03 17:30:00
33726,0,2016-12-03 18:00:00
18289,0,2016-12-03 18:45:00
36606,0,2016-12-03 19:15:00
20725,1,2016-12-03 19:15:00
16774,1,2016-12-03 19:15:00
35628,0,2016-12-03 19:45:00
12307,0,2016-12-03 20:00:00
16697,0,2016-12-03 20:00:00
11687,1,2016-12-03 20:30:00
34377,0,2016-12-03 20:30:00
29891,0,2016-12-03 20:45:00
23655,0,2016-12-03 20:45:00
20693,1,2016-12-03 21:00:00
24506,1,2016-12-03 21:15:00
14246,0,2016-12-03 21:15:00
29366,1,2016-12-03 21:15:00
38949,0,2016-12-03 22:00:00
30742,0,2016-12-03 22:45:00
12818,0,2016-12-03 23:00:00
11715,0,2016-12-03 23:15:00
11561,1,2016-12-03 23:45:00
38519,0,2016-12-04 14:30:00
12089,1,2016-12-04 14:30:00
23776,0,2016-12-04 14:30:00
14210,1,2016-12-04 14:30:00
38016,0,2016-12-04 14:45:00
22143,0,2016-12-04 15:00:00
28720,1,2016-12-04 15:15:00
24223,0,2016-12-04 15:45:00
16149,1,2016-12-04 16:45:00
31732,1,2016-12-04 17:00:00
22406,0,2016-12-04 17:30:00
31770,0,2016-12-04 17:30:00
29702,0,2016-12-04 18:15:00
18924,1,2016-12-04 18:15:00
26467,0,2016-12-04 18:30:00
22094,0,2016-12-04 18:45:00
26485,1,2016-12-04 19:00:00
19539,0,2016-12-04 19:00:00
21122,0,2016-12-04 19:15:00
20284,1,2016-12-04 19:30:00
33230,1,2016-12-04 19:45:00
32240,1,2016-12-04 20:45:00
30030,0,2016-12-04 21:15:00
38936,1,2016-12-04 21:45:00
12593,0,2016-12-04 22:45:00
31262,1,2016-12-04 23:00:00
23872,1,2016-12-04 23:15:00
36769,0,2016-12-04 23:15:00
36467,1,2016-12-04 23:30:00
36020,1,2016-12-04 23:45:00
32650,0,2016-12-04 23:45:00
20341,1,2016-12-05 14:00:00
16486,1,2016-12-05 14:00:00
29887,1,2016-12-05 14:00:00
31039,1,2016-12-05 14:15:00
15565,1,2016-12-05 14:15:00
17530,1,2016-12-05 14:15:00
16228,1,2016-12-05 14:30:00
17457,0,2016-12-05 14:45:00
34988,0,2016-12-05 14:45:00
38522,0,2016-12-05 15:15:00
26812,0,2016-12-05 15:30:00
38023,0,2016-12-05 15:45:00
12346,0,2016-12-05 15:45:00
24636,0,2016-12-05 15:45:00
37614,1,2016-12-05 16:00:00
14856,1,2016-12-05 16:30:00
32077,0,2016-12-05 16:30:00
13297,0,2016-12-05 16:45:00
35858,1,2016-12-05 17:15:00
33215,0,2016-12-05 17:15:00
33661,0,2016-12-05 17:15:00
13095,0,2016-12-05 17:45:00
33874,0,2016-12-05 18:00:00
31942,0,2016-12-05 18:30:00
19958,0,2016-12-05 18:30:00
21544,0,2016-12-05 19:00:00
10311,0,2016-12-05 19:15:00
15485,0,2016-12-05 19:30:00
15447,0,2016-12-05 19:45:00
12636,0,2016-12-05 19:45:00
22427,1,2016-12-05 20:15:00
19872,1,2016-12-05 20:15:00
31550,0,2016-12-05 20:30:00
32974,0,2016-12-05 20:45:00
34560,0,2016-12-05 21:00:00
20775,0,2016-12-05 21:15:00
39634,0,2016-12-05 21:30:00
25294,1,2016-12-05 21:30:00
13217,0,2016-12-05 21:30:00
17819,0,2016-12-05 23:00:00
36205,1,2016-12-05 23:15:00
10574,0,2016-12-05 23:30:00
27946,0,2016-12-06 14:00:00
26500,0,2016-12-06 14:30:00
37164,0,2016-12-06 14:30:00
33705,0,2016-12-06 14:30:00
31762,0,2016-12-06 15:00:00
37350,1,2016-12-06 15:30:00
26584,0,2016-12-06 16:00:00
38077,1,2016-12-06 16:00:00
38836,0,2016-12-06 16:00:00
36723,1,2016-12-06 16:15:00
20302,0,2016-12-06 16:30:00
16337,0,2016-12-06 16:30:00
38422,1,2016-12-06 16:30:00
11351,1,2016-12-06 16:45:00
36911,0,2016-12-06 18:00:00
15358,1,2016-12-06 18:00:00
17904,1,2016-12-06 18:15:00
11926,1,2016-12-06 18:15:00
21025,0,2016-12-06 18:15:00
38180,1,2016-12-06 18:30:00
15010,1,2016-12-06 19:00:00
22234,0,2016-12-06 19:15:00
30448,1,2016-12-06 20:00:00
32698,0,2016-12-06 20:15:00
22823,0,2016-12-06 20:15:00
26345,1,2016-12-06 20:30:00
17999,0,2016-12-06 20:30:00
17592,0,2016-12-06 21:00:00
19501,0,2016-12-06 21:00:00
33191,0,2016-12-06 21:30:00
24763,1,2016-12-06 21:30:00
30199,0,2016-12-06 21:45:00
13306,1,2016-12-06 21:45:00
18925,1,2016-12-06 22:00:00
20216,1,2016-12-06 23:00:00
21074,0,2016-12-07 14:00:00
28458,1,2016-12-07 14:00:00
14732,1,2016-12-07 14:15:00
30255,1,2016-12-07 14:15:00
35827,1,2016-12-07 14:45:00
25604,0,2016-12-07 14:45:00
10350,0,2016-12-07 15:00:00
32944,1,2016-12-07 15:00:00
19024,1,2016-12-07 15:15:00
21957,0,2016-12-07 15:30:00
27055,1,2016-12-07 15:30:00
14022,1,2016-12-07 15:45:00
14687,1,2016-12-07 16:00:00
26308,1,2016-12-07 16:15:00
35458,0,2016-12-07 16:15:00
34366,0,2016-12-07 16:30:00
16554,0,2016-12-07 17:00:00
35819,1,2016-12-07 17:15:00
15349,1,2016-12-07 17:30:00
12462,1,2016-12-07 18:00:00
13469,1,2016-12-07 18:45:00
14644,0,2016-12-07 19:00:00
14344,0,2016-12-07 19:00:00
32862,1,2016-12-07 19:15:00
21096,0,2016-12-07 19:15:00
11620,0,2016-12-07 20:30:00
13582,1,2016-12-07 20:30:00
21443,1,2016-12-07 20:45:00
32322,0,2016-12-07 21:00:00
32515,1,2016-12-07 21:00:00
30637,0,2016-12-07 21:00:00
20226,1,2016-12-07 21:00:00
32587,1,2016-12-07 21:15:00
19663,0,2016-12-07 21:30:00
32837,1,2016-12-07 22:00:00
21390,1,2016-12-07 22:15:00
39504,1,2016-12-07 22:15:00
38209,1,2016-12-07 22:15:00
13794,0,2016-12-07 22:30:00
38902,0,2016-12-07 22:30:00
14613,0,2016-12-07 22:45:00
20109,1,2016-12-07 22:45:00
38170,0,2016-12-07 23:00:00
25549,1,2016-12-07 23:45:00
30555,0,2016-12-08 14:00:00
26587,0,2016-12-08 14:00:00
26638,1,2016-12-08 14:15:00
24439,0,2016-12-08 14:15:00
14158,1,2016-12-08 14:15:00
39134,0,2016-12-08 14:30:00
19930,1,2016-12-08 14:30:00
14938,1,2016-12-08 14:45:00
32276,0,2016-12-08 15:00:00
33349,1,2016-12-08 15:00:00
38460,1,2016-12-08 15:00:00
27971,0,2016-12-08 15:15:00
12602,0,2016-12-08 15:15:00
20999,0,2016-12-08 15:15:00
23886,1,2016-12-08 15:15:00
21917,1,2016-12-08 15:15:00
37863,1,2016-12-08 15:30:00
18416,0,2016-12-08 15:30:00
26326,0,2016-12-08 15:30:00
31110,1,2016-12-08 15:45:00
29644,1,2016-12-08 16:00:00
30350,0,2016-12-08 16:00:00
32329,1,2016-12-08 16:00:00
33407,0,2016-12-08 16:15:00
13318,0,2016-12-08 16:15:00
23261,0,2016-12-08 16:15:00
32069,0,2016-12-08 16:30:00
11250,0,2016-12-08 16:30:00
35325,0,2016-12-08 17:00:00
39840,1,2016-12-08 17:15:00
30856,1,2016-12-08 17:15:00
19404,0,2016-12-08 17:45:00
10672,1,2016-12-08 18:00:00
13047,0,2016-12-08 18:30:00
17632,0,2016-12-08 18:30:00
30993,0,2016-12-08 18:30:00
27931,0,2016-12-08 18:30:00
26137,1,2016-12-08 18:45:00
36543,0,2016-12-08 19:15:00
19886,0,2016-12-08 19:30:00
31893,0,2016-12-08 19:30:00
20010,0,2016-12-08 19:45:00
10907,0,2016-12-08 20:00:00
12197,0,2016-12-08 20:00:00
26982,1,2016-12-08 20:00:00
36443,0,2016-12-08 20:00:00
29325,1,2016-12-08 20:15:00
20372,0,2016-12-08 20:15:00
17798,0,2016-12-08 20:30:00
33057,1,2016-12-08 20:30:00
12435,0,2016-12-08 20:45:00
38424,0,2016-12-08 20:45:00
35891,1,2016-12-08 21:30:00
22153,1,2016-12-08 21:45:00
33620,0,2016-12-08 21:45:00
21905,0,2016-12-08 21:45:00
17443,0,2016-12-08 22:30:00
10794,1,2016-12-08 23:00:00
20648,0,2016-12-08 23:00:00
28930,1,2016-12-08 23:00:00
12031,1,2016-12-08 23:00:00
23263,1,2016-12-08 23:15:00
32408,0,2016-12-08 23:15:00
22324,0,2016-12-08 23:30:00
20021,0,2016-12-08 23:30:00
33024,0,2016-12-08 23:45:00
23509,0,2016-12-08 23:45:00
28214,0,2016-12-08 23:45:00
22778,0,2016-12-09 14:15:00
19630,1,2016-12-09 14:15:00
30251,1,2016-12-09 14:45:00
28238,1,2016-12-09 15:00:00
13154,0,2016-12-09 15:30:00
32500,1,2016-12-09 16:00:00
37857,1,2016-12-09 16:15:00
33116,0,2016-12-09 16:15:00
15832,1,2016-12-09 16:30:00
16851,1,2016-12-09 16:45:00
23214,1,2016-12-09 16:45:00
14576,1,2016-12-09 17:00:00
33954,1,2016-12-09 17:15:00
29430,0,2016-12-09 17:45:00
19342,0,2016-12-09 18:45:00
12703,1,2016-12-09 19:00:00
37948,0,2016-12-09 19:45:00
28047,0,2016-12-09 20:00:00
23938,0,2016-12-09 20:15:00
25589,0,2016-12-09 20:30:00
23672,1,2016-12-09 20:30:00
26869,0,2016-12-09 21:30:00
14558,1,2016-12-09 21:45:00
11500,0,2016-12-09 22:00:00
27974,1,2016-12-09 22:15:00
24849,1,2016-12-09 22:15:00
23239,0,2016-12-09 22:15:00
33910,1,2016-12-09 23:30:00
37623,0,2016-12-09 23:30:00
16055,1,2016-12-09 23:45:00
29262,1,2016-12-10 14:00:00
23915,0,2016-12-10 14:45:00
21371,0,2016-12-10 14:45:00
33935,1,2016-12-10 15:00:00
23510,1,2016-12-10 15:15:00
20672,0,2016-12-10 15:30:00
14081,0,2016-12-10 15:30:00
28361,0,2016-12-10 15:45:00
22726,0,2016-12-10 16:15:00
32907,1,2016-12-10 17:00:00
17515,0,2016-12-10 17:15:00
33964,0,2016-12-10 17:30:00
25967,0,2016-12-10 17:30:00
31072,1,2016-12-10 17:30:00
36744,0,2016-12-10 17:45:00
11653,0,2016-12-10 17:45:00
35621,0,2016-12-10 18:30:00
19587,1,2016-12-10 18:45:00
25874,1,2016-12-10 18:45:00
10105,0,2016-12-10 19:15:00
16007,1,2016-12-10 19:30:00
18619,1,2016-12-10 19:30:00
11742,0,2016-12-10 19:45:00
32310,0,2016-12-10 20:00:00
32685,1,2016-12-10 20:00:00
19954,0,2016-12-10 20:30:00
31114,0,2016-12-10 20:45:00
38302,0,2016-12-10 21:15:00
26718,0,2016-12-10 21:30:00
29316,0,2016-12-10 22:00:00
26884,1,2016-12-10 22:15:00
21274,0,2016-12-10 22:30:00
10013,0,2016-12-10 22:45:00
22139,1,2016-12-10 23:00:00
21817,1,2016-12-10 23:30:00
11544,1,2016-12-10 23:45:00
23849,0,2016-12-11 15:15:00
39714,0,2016-12-11 19:00:00
23094,1,2016-12-11 19:45:00
15684,1,2016-12-11 21:45:00
19522,1,2016-12-11 22:15:00
10213,1,2016-12-11 22:45:00
35703,1,2016-12-12 16:00:00
22545,0,2016-12-12 16:45:00
29690,1,2016-12-12 18:00:00
26251,0,2016-12-12 19:15:00
12938,1,2016-12-12 19:30:00
26101,0,2016-12-12 19:45:00
28771,0,2016-12-12 20:15:00
36308,1,2016-12-12 20:30:00
28296,1,2016-12-12 21:00:00
17301,0,2016-12-12 23:00:00
28994,0,2016-12-12 23:15:00
38537,0,2016-12-12 23:30:00
11483,0,2016-12-13 14:15:00
15822,0,2016-12-13 14:45:00
17838,0,2016-12-13 15:45:00
20406,0,2016-12-13 16:00:00
39298,0,2016-12-13 16:45:00
32773,0,2016-12-13 18:30:00
37065,0,2016-12-13 18:30:00
10299,0,2016-12-13 18:30:00
10706,0,2016-12-13 18:45:00
