bookingid,canceled,arrivaltime
14710,0,2016-10-19 23:45:00
29197,0,2016-10-20 14:15:00
18990,0,2016-10-20 14:15:00
33118,0,2016-10-20 15:00:00
29620,1,2016-10-20 15:00:00
20476,0,2016-10-20 15:30:00
26071,1,2016-10-20 16:00:00
29457,0,2016-10-20 16:00:00
10605,1,2016-10-20 16:30:00
21577,0,2016-10-20 16:45:00
15242,0,2016-10-20 17:15:00
23226,1,2016-10-20 17:30:00
33301,1,2016-10-20 17:45:00
14103,0,2016-10-20 17:45:00
19572,0,2016-10-20 18:00:00
39330,1,2016-10-20 18:00:00
11619,0,2016-10-20 18:00:00
10158,0,2016-10-20 18:15:00
39780,0,2016-10-20 18:15:00
38019,1,2016-10-20 18:15:00
30401,0,2016-10-20 18:30:00
10112,1,2016-10-20 18:45:00
39812,0,2016-10-20 19:15:00
12817,1,2016-10-20 19:30:00
33144,1,2016-10-20 19:45:00
32426,0,2016-10-20 19:45:00
22480,0,2016-10-20 20:00:00
36702,1,2016-10-20 20:15:00
20222,0,2016-10-20 20:15:00
21014,0,2016-10-20 20:15:00
22322,0,2016-10-20 20:30:00
17103,1,2016-10-20 20:30:00
14254,0,2016-10-20 20:45:00
27523,1,2016-10-20 20:45:00
25443,1,2016-10-20 20:45:00
33347,0,2016-10-20 21:00:00
27543,0,2016-10-20 21:00:00
10348,1,2016-10-20 21:00:00
35473,1,2016-10-20 21:30:00
38126,1,2016-10-20 21:30:00
11905,1,2016-10-20 21:45:00
27957,1,2016-10-20 21:45:00
11932,0,2016-10-20 22:15:00
24472,1,2016-10-20 22:30:00
34752,0,2016-10-20 22:45:00
26432,0,2016-10-20 23:15:00
32509,1,2016-10-20 23:15:00
25536,0,2016-10-20 23:15:00
20848,1,2016-10-20 23:30:00
12921,1,2016-10-20 23:30:00
22714,1,2016-10-20 23:45:00
17987,0,2016-10-21 14:00:00
22150,1,2016-10-21 14:30:00
10076,1,2016-10-21 14:45:00
14273,1,2016-10-21 15:00:00
28257,0,2016-10-21 15:30:00
29354,1,2016-10-21 16:00:00
10305,1,2016-10-21 16:15:00
14769,0,2016-10-21 16:15:00
20147,1,2016-10-21 16:30:00
37142,0,2016-10-21 16:30:00
31842,0,2016-10-21 16:45:00
37657,0,2016-10-21 16:45:00
25810,0,2016-10-21 16:45:00
36477,1,2016-10-21 17:00:00
38719,0,2016-10-21 17:30:00
31621,1,2016-10-21 18:15:00
31797,1,2016-10-21 18:15:00
26410,0,2016-10-21 18:30:00
37216,1,2016-10-21 19:30:00
27337,0,2016-10-21 19:45:00
16194,1,2016-10-21 19:45:00
15312,1,2016-10-21 20:15:00
38301,1,2016-10-21 20:30:00
32289,1,2016-10-21 20:30:00
38087,0,2016-10-21 20:45:00
18749,0,2016-10-21 21:30:00
24493,0,2016-10-21 21:45:00
27082,0,2016-10-21 21:45:00
37489,0,2016-10-21 22:30:00
34271,1,2016-10-21 22:30:00
12181,1,2016-10-21 22:45:00
19246,0,2016-10-21 22:45:00
38757,0,2016-10-21 23:00:00
15344,1,2016-10-21 23:00:00
19715,1,2016-10-21 23:45:00
28264,0,2016-10-21 23:45:00
14555,0,2016-10-22 14:00:00
12378,1,2016-10-22 14:15:00
11236,1,2016-10-22 14:30:00
31019,0,2016-10-22 14:45:00
29888,0,2016-10-22 15:00:00
23565,1,2016-10-22 15:00:00
18742,1,2016-10-22 15:15:00
35589,0,2016-10-22 15:15:00
13256,0,2016-10-22 15:30:00
20292,0,2016-10-22 16:00:00
28496,0,2016-10-22 16:00:00
34754,0,2016-10-22 16:00:00
25922,1,2016-10-22 16:30:00
35984,1,2016-10-22 16:45:00
26950,1,2016-10-22 17:15:00
14250,1,2016-10-22 17:30:00
25172,1,2016-10-22 18:15:00
17345,0,2016-10-22 18:15:00
32024,1,2016-10-22 18:15:00
29160,1,2016-10-22 19:15:00
35172,1,2016-10-22 19:15:00
32586,0,2016-10-22 19:30:00
35390,1,2016-10-22 20:00:00
12086,0,2016-10-22 20:15:00
30408,0,2016-10-22 20:45:00
13901,1,2016-10-22 21:00:00
27454,0,2016-10-22 21:15:00
28310,0,2016-10-22 21:15:00
25476,0,2016-10-22 21:30:00
27063,1,2016-10-22 22:00:00
21646,0,2016-10-22 22:00:00
28306,0,2016-10-22 23:00:00
35237,1,2016-10-22 23:00:00
12180,1,2016-10-22 23:30:00
14129,0,2016-10-22 23:45:00
15818,0,2016-10-23 14:00:00
10610,0,2016-10-23 14:30:00
26627,0,2016-10-23 14:30:00
11142,0,2016-10-23 14:45:00
23462,1,2016-10-23 15:00:00
31140,0,2016-10-23 15:15:00
33714,0,2016-10-23 16:30:00
10934,1,2016-10-23 16:45:00
32326,0,2016-10-23 17:00:00
10616,0,2016-10-23 17:45:00
24795,1,2016-10-23 17:45:00
12208,0,2016-10-23 18:00:00
27113,0,2016-10-23 18:00:00
30767,0,2016-10-23 18:30:00
35998,1,2016-10-23 18:45:00
15714,0,2016-10-23 19:00:00
20852,1,2016-10-23 19:30:00
32724,0,2016-10-23 20:00:00
31062,0,2016-10-23 20:00:00
33181,0,2016-10-23 20:15:00
17009,0,2016-10-23 20:15:00
35385,0,2016-10-23 20:30:00
20980,0,2016-10-23 20:45:00
28623,0,2016-10-23 21:15:00
16153,0,2016-10-23 21:30:00
12666,0,2016-10-23 21:30:00
28038,1,2016-10-23 22:15:00
12841,0,2016-10-23 22:15:00
18959,0,2016-10-23 22:15:00
28423,1,2016-10-23 23:30:00
12002,0,2016-10-23 23:45:00
33351,1,2016-10-24 14:00:00
16923,1,2016-10-24 14:00:00
30848,0,2016-10-24 14:15:00
37053,0,2016-10-24 14:15:00
21848,0,2016-10-24 14:15:00
25902,0,2016-10-24 14:15:00
24599,0,2016-10-24 14:45:00
13520,1,2016-10-24 15:15:00
12233,1,2016-10-24 15:45:00
36704,0,2016-10-24 15:45:00
20045,0,2016-10-24 16:00:00
16971,0,2016-10-24 16:00:00
22686,0,2016-10-24 16:15:00
15272,0,2016-10-24 16:30:00
30233,0,2016-10-24 17:15:00
20611,0,2016-10-24 17:30:00
17078,0,2016-10-24 17:30:00
24822,1,2016-10-24 18:15:00
34471,1,2016-10-24 18:30:00
20746,1,2016-10-24 18:30:00
33185,1,2016-10-24 18:30:00
11696,0,2016-10-24 18:45:00
15854,1,2016-10-24 18:45:00
37115,0,2016-10-24 19:15:00
19672,0,2016-10-24 19:15:00
32538,1,2016-10-24 19:45:00
36388,0,2016-10-24 20:15:00
30639,0,2016-10-24 21:00:00
31655,0,2016-10-24 21:15:00
14556,0,2016-10-24 21:15:00
37023,0,2016-10-24 21:30:00
30029,0,2016-10-24 21:45:00
34090,0,2016-10-24 21:45:00
17365,0,2016-10-24 21:45:00
21649,1,2016-10-24 22:30:00
34432,0,2016-10-24 22:30:00
25430,0,2016-10-24 23:00:00
33921,0,2016-10-24 23:15:00
29510,0,2016-10-24 23:15:00
34747,0,2016-10-25 14:00:00
31964,0,2016-10-25 14:00:00
19763,0,2016-10-25 14:15:00
15777,0,2016-10-25 14:15:00
13730,0,2016-10-25 14:30:00
29652,1,2016-10-25 15:15:00
39391,0,2016-10-25 15:30:00
23811,0,2016-10-25 15:30:00
33689,1,2016-10-25 15:45:00
27759,1,2016-10-25 16:00:00
21222,0,2016-10-25 16:15:00
24313,1,2016-10-25 16:30:00
10459,0,2016-10-25 16:45:00
10984,1,2016-10-25 16:45:00
29914,0,2016-10-25 16:45:00
31601,0,2016-10-25 16:45:00
38826,0,2016-10-25 17:15:00
29607,0,2016-10-25 17:15:00
11491,0,2016-10-25 17:15:00
18398,1,2016-10-25 17:45:00
11257,0,2016-10-25 17:45:00
25858,0,2016-10-25 18:00:00
32888,0,2016-10-25 18:15:00
12133,0,2016-10-25 18:30:00
19156,0,2016-10-25 18:30:00
22776,0,2016-10-25 18:30:00
16345,0,2016-10-25 18:45:00
32691,0,2016-10-25 18:45:00
12331,0,2016-10-25 19:45:00
12281,0,2016-10-25 20:00:00
17467,0,2016-10-25 20:00:00
19218,1,2016-10-25 20:15:00
11434,1,2016-10-25 20:30:00
22947,1,2016-10-25 20:45:00
19846,0,2016-10-25 21:00:00
30886,0,2016-10-25 21:45:00
19288,0,2016-10-25 22:00:00
31519,0,2016-10-25 22:00:00
24271,1,2016-10-25 22:15:00
33363,0,2016-10-25 22:15:00
23173,1,2016-10-25 22:30:00
30565,1,2016-10-25 23:00:00
24913,0,2016-10-25 23:00:00
32873,0,2016-10-25 23:00:00
34200,0,2016-10-25 23:45:00
28921,0,2016-10-25 23:45:00
31458,0,2016-10-26 14:00:00
27565,1,2016-10-26 14:00:00
37570,1,2016-10-26 14:00:00
28634,1,2016-10-26 14:30:00
25098,0,2016-10-26 14:30:00
18643,0,2016-10-26 14:30:00
15116,0,2016-10-26 14:30:00
28286,1,2016-10-26 14:45:00
27806,1,2016-10-26 15:15:00
13247,0,2016-10-26 15:15:00
12603,1,2016-10-26 15:30:00
19408,0,2016-10-26 15:45:00
27519,0,2016-10-26 16:00:00
23082,1,2016-10-26 16:15:00
27834,0,2016-10-26 16:15:00
12894,0,2016-10-26 16:30:00
26691,0,2016-10-26 16:30:00
37974,1,2016-10-26 16:45:00
19946,1,2016-10-26 16:45:00
22737,0,2016-10-26 16:45:00
30515,0,2016-10-26 16:45:00
34022,1,2016-10-26 17:15:00
12869,0,2016-10-26 17:45:00
28928,0,2016-10-26 17:45:00
23601,0,2016-10-26 18:00:00
32825,1,2016-10-26 18:15:00
13113,0,2016-10-26 18:30:00
17326,0,2016-10-26 19:30:00
33716,1,2016-10-26 19:30:00
39184,0,2016-10-26 19:45:00
36715,0,2016-10-26 20:15:00
18062,0,2016-10-26 20:30:00
12918,1,2016-10-26 20:30:00
19041,1,2016-10-26 20:45:00
12463,0,2016-10-26 21:00:00
10035,1,2016-10-26 21:15:00
38105,0,2016-10-26 21:15:00
23251,1,2016-10-26 21:15:00
20668,0,2016-10-26 21:30:00
11460,0,2016-10-26 21:45:00
27797,1,2016-10-26 21:45:00
13972,1,2016-10-26 21:45:00
15237,0,2016-10-26 22:00:00
14983,0,2016-10-26 22:00:00
34935,1,2016-10-26 23:00:00
38765,1,2016-10-26 23:15:00
29297,0,2016-10-26 23:45:00
34537,1,2016-10-26 23:45:00
21311,0,2016-10-26 23:45:00
31580,0,2016-10-27 14:00:00
36933,0,2016-10-27 14:00:00
12572,0,2016-10-27 14:30:00
31148,0,2016-10-27 15:00:00
34678,1,2016-10-27 15:15:00
31596,1,2016-10-27 15:45:00
20936,0,2016-10-27 16:00:00
34428,0,2016-10-27 16:30:00
15279,1,2016-10-27 17:00:00
28213,1,2016-10-27 17:15:00
31786,1,2016-10-27 17:15:00
24897,0,2016-10-27 17:45:00
30959,0,2016-10-27 18:00:00
35717,1,2016-10-27 18:00:00
23632,0,2016-10-27 18:30:00
33992,0,2016-10-27 19:00:00
39487,0,2016-10-27 19:15:00
23403,0,2016-10-27 19:15:00
15546,0,2016-10-27 19:30:00
39452,1,2016-10-27 19:45:00
20953,1,2016-10-27 20:00:00
16292,1,2016-10-27 20:15:00
26210,1,2016-10-27 20:45:00
22093,1,2016-10-27 22:00:00
17671,1,2016-10-27 22:00:00
17818,1,2016-10-27 22:00:00
33850,0,2016-10-27 22:15:00
13692,0,2016-10-27 22:15:00
19513,0,2016-10-27 22:15:00
14130,0,2016-10-27 22:15:00
27287,0,2016-10-27 22:30:00
32251,1,2016-10-27 22:30:00
33145,0,2016-10-27 22:45:00
17879,1,2016-10-27 22:45:00
11493,0,2016-10-27 22:45:00
26054,0,2016-10-27 23:00:00
28383,0,2016-10-27 23:00:00
35365,0,2016-10-27 23:15:00
18757,1,2016-10-27 23:30:00
25444,1,2016-10-27 23:30:00
34363,0,2016-10-27 23:45:00
30588,1,2016-10-28 14:00:00
26860,1,2016-10-28 14:00:00
28245,0,2016-10-28 14:15:00
34801,0,2016-10-28 14:15:00
27501,0,2016-10-28 14:30:00
39467,1,2016-10-28 14:30:00
29499,0,2016-10-28 14:30:00
10860,1,2016-10-28 14:30:00
24268,0,2016-10-28 14:30:00
37454,1,2016-10-28 14:30:00
17786,0,2016-10-28 15:00:00
10936,1,2016-10-28 15:00:00
33576,1,2016-10-28 15:00:00
34019,0,2016-10-28 15:15:00
19385,0,2016-10-28 15:15:00
33596,1,2016-10-28 15:30:00
31758,1,2016-10-28 15:30:00
21359,0,2016-10-28 15:45:00
36061,0,2016-10-28 15:45:00
21822,1,2016-10-28 15:45:00
27614,1,2016-10-28 15:45:00
27894,1,2016-10-28 16:00:00
16021,0,2016-10-28 16:00:00
23742,0,2016-10-28 16:00:00
32548,1,2016-10-28 16:15:00
19995,0,2016-10-28 16:30:00
17102,1,2016-10-28 16:30:00
19627,1,2016-10-28 16:45:00
39322,0,2016-10-28 16:45:00
36940,0,2016-10-28 17:00:00
17690,1,2016-10-28 17:00:00
32985,0,2016-10-28 17:15:00
19565,1,2016-10-28 17:15:00
26003,1,2016-10-28 17:15:00
22876,0,2016-10-28 17:15:00
18592,0,2016-10-28 17:30:00
34318,0,2016-10-28 17:30:00
18668,1,2016-10-28 17:45:00
15816,0,2016-10-28 18:00:00
19287,0,2016-10-28 18:15:00
25181,0,2016-10-28 18:15:00
27942,1,2016-10-28 18:30:00
31260,1,2016-10-28 19:00:00
33123,1,2016-10-28 19:00:00
20723,1,2016-10-28 19:30:00
31220,1,2016-10-28 19:30:00
35189,0,2016-10-28 19:45:00
27953,0,2016-10-28 20:00:00
23763,0,2016-10-28 20:00:00
12947,0,2016-10-28 20:00:00
22803,0,2016-10-28 20:00:00
36023,1,2016-10-28 20:15:00
30474,1,2016-10-28 20:30:00
16158,0,2016-10-28 20:30:00
32423,1,2016-10-28 20:30:00
22723,0,2016-10-28 20:45:00
30948,1,2016-10-28 20:45:00
13962,1,2016-10-28 20:45:00
10685,1,2016-10-28 21:00:00
17039,1,2016-10-28 21:00:00
27263,0,2016-10-28 21:15:00
21129,0,2016-10-28 21:30:00
21116,0,2016-10-28 21:45:00
34909,0,2016-10-28 21:45:00
19951,0,2016-10-28 21:45:00
27431,1,2016-10-28 21:45:00
30678,0,2016-10-28 22:15:00
15691,0,2016-10-28 22:30:00
25524,0,2016-10-28 22:45:00
16254,1,2016-10-28 22:45:00
12819,0,2016-10-28 22:45:00
19705,0,2016-10-28 22:45:00
19231,0,2016-10-28 22:45:00
35912,0,2016-10-28 23:00:00
16449,1,2016-10-28 23:00:00
26318,1,2016-10-28 23:00:00
38784,1,2016-10-28 23:15:00
25880,1,2016-10-28 23:30:00
37306,1,2016-10-28 23:30:00
39378,0,2016-10-28 23:45:00
16359,1,2016-10-28 23:45:00
30021,1,2016-10-29 14:00:00
32258,0,2016-10-29 14:00:00
21550,1,2016-10-29 14:00:00
11668,1,2016-10-29 14:30:00
34088,1,2016-10-29 14:45:00
19471,0,2016-10-29 15:30:00
30572,1,2016-10-29 15:45:00
34992,0,2016-10-29 15:45:00
16870,1,2016-10-29 16:00:00
30696,0,2016-10-29 16:00:00
21483,1,2016-10-29 16:00:00
11340,0,2016-10-29 16:15:00
21988,1,2016-10-29 16:15:00
28448,1,2016-10-29 16:15:00
11094,1,2016-10-29 16:15:00
30842,0,2016-10-29 16:15:00
12202,0,2016-10-29 16:30:00
38358,1,2016-10-29 16:30:00
13098,1,2016-10-29 16:30:00
36132,1,2016-10-29 16:30:00
33658,1,2016-10-29 16:30:00
27459,1,2016-10-29 16:45:00
39240,0,2016-10-29 16:45:00
37546,0,2016-10-29 17:00:00
22007,0,2016-10-29 17:00:00
34203,1,2016-10-29 17:15:00
39250,0,2016-10-29 17:15:00
17616,0,2016-10-29 17:30:00
12808,1,2016-10-29 17:30:00
17446,0,2016-10-29 17:45:00
27496,1,2016-10-29 17:45:00
23458,0,2016-10-29 17:45:00
28784,0,2016-10-29 18:00:00
11546,0,2016-10-29 18:30:00
27936,1,2016-10-29 18:30:00
16890,1,2016-10-29 18:30:00
19399,0,2016-10-29 18:30:00
21673,1,2016-10-29 18:45:00
31514,1,2016-10-29 18:45:00
11164,1,2016-10-29 19:15:00
31185,0,2016-10-29 19:30:00
20219,0,2016-10-29 19:30:00
34759,1,2016-10-29 19:45:00
37518,1,2016-10-29 19:45:00
22889,0,2016-10-29 20:15:00
32237,1,2016-10-29 20:15:00
32139,0,2016-10-29 20:15:00
37305,0,2016-10-29 21:00:00
32056,0,2016-10-29 21:30:00
18376,1,2016-10-29 21:30:00
29056,0,2016-10-29 21:45:00
35765,1,2016-10-29 21:45:00
39663,0,2016-10-29 22:00:00
30478,0,2016-10-29 22:15:00
29839,0,2016-10-29 22:15:00
31459,1,2016-10-29 22:30:00
25526,0,2016-10-29 22:30:00
21666,0,2016-10-29 22:45:00
36865,0,2016-10-29 23:00:00
10819,0,2016-10-29 23:00:00
10100,1,2016-10-29 23:30:00
13165,0,2016-10-29 23:30:00
10240,0,2016-10-29 23:30:00
34875,1,2016-10-29 23:45:00
34050,0,2016-10-30 14:45:00
38786,1,2016-10-30 15:00:00
21679,0,2016-10-30 15:15:00
21088,0,2016-10-30 15:15:00
22882,0,2016-10-30 15:30:00
29465,1,2016-10-30 15:30:00
20114,0,2016-10-30 15:30:00
20706,0,2016-10-30 15:45:00
17660,0,2016-10-30 15:45:00
31379,1,2016-10-30 16:30:00
13150,1,2016-10-30 16:45:00
25952,0,2016-10-30 17:00:00
12934,1,2016-10-30 17:15:00
21635,0,2016-10-30 17:15:00
30852,0,2016-10-30 17:15:00
15233,0,2016-10-30 17:15:00
34883,0,2016-10-30 17:15:00
19276,1,2016-10-30 17:15:00
22405,0,2016-10-30 17:30:00
35293,1,2016-10-30 17:45:00
39124,0,2016-10-30 18:00:00
39676,1,2016-10-30 18:00:00
23436,1,2016-10-30 18:30:00
21997,0,2016-10-30 18:30:00
27405,1,2016-10-30 18:30:00
26633,1,2016-10-30 18:45:00
23162,0,2016-10-30 19:00:00
30575,1,2016-10-30 19:00:00
14255,0,2016-10-30 19:00:00
36564,0,2016-10-30 19:00:00
32048,0,2016-10-30 19:15:00
36629,0,2016-10-30 19:15:00
23237,1,2016-10-30 19:30:00
39409,1,2016-10-30 19:30:00
32842,1,2016-10-30 20:00:00
34182,0,2016-10-30 20:15:00
26719,0,2016-10-30 20:15:00
10920,0,2016-10-30 20:15:00
32343,0,2016-10-30 20:30:00
29121,0,2016-10-30 20:30:00
28009,1,2016-10-30 20:30:00
28359,0,2016-10-30 20:45:00
26392,1,2016-10-30 21:00:00
21207,0,2016-10-30 21:15:00
19322,0,2016-10-30 21:15:00
35368,1,2016-10-30 21:15:00
21064,0,2016-10-30 21:45:00
38455,0,2016-10-30 22:00:00
25404,0,2016-10-30 22:45:00
20798,1,2016-10-30 22:45:00
15297,1,2016-10-30 23:00:00
16782,1,2016-10-30 23:00:00
18431,0,2016-10-30 23:30:00
29397,0,2016-10-30 23:30:00
18291,1,2016-10-30 23:45:00
36766,1,2016-10-30 23:45:00
21530,0,2016-10-31 14:15:00
35255,0,2016-10-31 14:15:00
34716,0,2016-10-31 14:45:00
18987,0,2016-10-31 15:00:00
29788,1,2016-10-31 15:00:00
11165,0,2016-10-31 15:30:00
23192,0,2016-10-31 15:30:00
11480,1,2016-10-31 16:15:00
13590,0,2016-10-31 16:45:00
14890,1,2016-10-31 16:45:00
39419,0,2016-10-31 16:45:00
36328,0,2016-10-31 17:15:00
11659,1,2016-10-31 17:30:00
17692,0,2016-10-31 17:45:00
19732,0,2016-10-31 17:45:00
32532,0,2016-10-31 18:00:00
28400,0,2016-10-31 18:15:00
35504,1,2016-10-31 18:15:00
27199,0,2016-10-31 19:00:00
19983,1,2016-10-31 19:00:00
25535,0,2016-10-31 19:30:00
33249,0,2016-10-31 19:45:00
31294,0,2016-10-31 19:45:00
30243,0,2016-10-31 19:45:00
21808,0,2016-10-31 20:00:00
11558,0,2016-10-31 20:15:00
36601,0,2016-10-31 20:15:00
32058,0,2016-10-31 20:30:00
26067,0,2016-10-31 20:45:00
22289,0,2016-10-31 21:00:00
33525,1,2016-10-31 21:00:00
39443,1,2016-10-31 21:15:00
24482,0,2016-10-31 21:15:00
36430,0,2016-10-31 21:45:00
32947,0,2016-10-31 22:00:00
24381,0,2016-10-31 22:15:00
28040,0,2016-10-31 22:30:00
19341,1,2016-10-31 23:00:00
35369,0,2016-10-31 23:15:00
18144,0,2016-10-31 23:15:00
29154,0,2016-10-31 23:30:00
10840,0,2016-10-31 23:30:00
17283,1,2016-10-31 23:45:00
12689,1,2016-10-31 23:45:00
13676,1,2016-11-01 14:15:00
15856,1,2016-11-01 14:45:00
33000,0,2016-11-01 15:00:00
34588,1,2016-11-01 15:30:00
28606,0,2016-11-01 15:30:00
32231,0,2016-11-01 15:30:00
16992,0,2016-11-01 16:00:00
20979,0,2016-11-01 16:00:00
14981,0,2016-11-01 16:15:00
12749,0,2016-11-01 16:30:00
23017,0,2016-11-01 16:45:00
34623,1,2016-11-01 17:15:00
11426,0,2016-11-01 17:30:00
31071,0,2016-11-01 18:30:00
10735,0,2016-11-01 18:30:00
15533,0,2016-11-01 18:45:00
22544,0,2016-11-01 19:00:00
16042,1,2016-11-01 19:30:00
35060,0,2016-11-01 20:15:00
27619,0,2016-11-01 20:45:00
37143,0,2016-11-01 20:45:00
37172,1,2016-11-01 21:00:00
31647,1,2016-11-01 21:15:00
15797,1,2016-11-01 21:30:00
14391,1,2016-11-01 21:45:00
39792,0,2016-11-01 21:45:00
10149,0,2016-11-01 21:45:00
38590,0,2016-11-01 22:00:00
15174,1,2016-11-01 22:00:00
20864,0,2016-11-01 22:00:00
30176,0,2016-11-01 22:30:00
21334,0,2016-11-01 22:45:00
34704,0,2016-11-01 23:00:00
20963,0,2016-11-01 23:00:00
22329,1,2016-11-01 23:15:00
11168,1,2016-11-01 23:30:00
33080,1,2016-11-01 23:45:00
12797,0,2016-11-01 23:45:00
34116,0,2016-11-02 14:00:00
17048,1,2016-11-02 14:00:00
11155,0,2016-11-02 14:00:00
19608,0,2016-11-02 14:15:00
28254,0,2016-11-02 14:15:00
32932,1,2016-11-02 14:45:00
27208,0,2016-11-02 14:45:00
39288,0,2016-11-02 14:45:00
17391,0,2016-11-02 15:00:00
38110,1,2016-11-02 15:00:00
20536,0,2016-11-02 15:15:00
29728,1,2016-11-02 15:15:00
30156,0,2016-11-02 15:45:00
16076,1,2016-11-02 16:15:00
38994,0,2016-11-02 16:15:00
36820,0,2016-11-02 16:30:00
25504,0,2016-11-02 16:30:00
36156,0,2016-11-02 16:30:00
31298,0,2016-11-02 16:30:00
33121,1,2016-11-02 17:15:00
37933,0,2016-11-02 17:15:00
17624,0,2016-11-02 17:30:00
26364,0,2016-11-02 17:45:00
26393,0,2016-11-02 17:45:00
27646,0,2016-11-02 18:00:00
28879,0,2016-11-02 18:00:00
13072,0,2016-11-02 18:00:00
39098,0,2016-11-02 18:15:00
27028,1,2016-11-02 18:15:00
27639,0,2016-11-02 18:30:00
29427,0,2016-11-02 18:45:00
18365,0,2016-11-02 18:45:00
13820,0,2016-11-02 18:45:00
13044,0,2016-11-02 19:15:00
33731,0,2016-11-02 20:00:00
16315,0,2016-11-02 20:15:00
32660,1,2016-11-02 20:30:00
13389,0,2016-11-02 20:30:00
24459,0,2016-11-02 21:00:00
36889,0,2016-11-02 21:15:00
16005,0,2016-11-02 21:15:00
39928,0,2016-11-02 21:15:00
12978,1,2016-11-02 21:30:00
27077,0,2016-11-02 21:30:00
12721,0,2016-11-02 21:30:00
32537,1,2016-11-02 22:00:00
29825,0,2016-11-02 23:00:00
27027,0,2016-11-02 23:30:00
33430,0,2016-11-03 14:15:00
17178,1,2016-11-03 14:30:00
23675,0,2016-11-03 14:45:00
20041,1,2016-11-03 15:00:00
13963,1,2016-11-03 15:15:00
30587,1,2016-11-03 15:30:00
27542,1,2016-11-03 16:00:00
33379,0,2016-11-03 16:00:00
37175,0,2016-11-03 17:00:00
22773,0,2016-11-03 17:15:00
31359,0,2016-11-03 17:15:00
13732,0,2016-11-03 17:30:00
32462,0,2016-11-03 17:30:00
22507,1,2016-11-03 17:45:00
24352,0,2016-11-03 18:00:00
32353,1,2016-11-03 18:45:00
22359,0,2016-11-03 19:45:00
24093,0,2016-11-03 20:30:00
35892,0,2016-11-03 20:45:00
38325,0,2016-11-03 22:45:00
28820,1,2016-11-03 23:15:00
11674,0,2016-11-03 23:30:00
17665,0,2016-11-03 23:30:00
29148,0,2016-11-04 14:45:00
36122,1,2016-11-04 15:00:00
29105,0,2016-11-04 15:15:00
12438,0,2016-11-04 16:00:00
37775,0,2016-11-04 16:00:00
25979,0,2016-11-04 16:15:00
33808,0,2016-11-04 16:15:00
32230,1,2016-11-04 16:45:00
11545,1,2016-11-04 16:45:00
16813,1,2016-11-04 16:45:00
23897,0,2016-11-04 17:00:00
36621,0,2016-11-04 17:00:00
24324,1,2016-11-04 17:15:00
18312,0,2016-11-04 17:15:00
25087,1,2016-11-04 17:30:00
24451,1,2016-11-04 17:30:00
37045,0,2016-11-04 17:30:00
34643,1,2016-11-04 17:45:00
14495,1,2016-11-04 17:45:00
18140,0,2016-11-04 17:45:00
15252,0,2016-11-04 18:00:00
12411,0,2016-11-04 18:15:00
21037,1,2016-11-04 18:15:00
33058,1,2016-11-04 18:15:00
37273,1,2016-11-04 18:30:00
17951,0,2016-11-04 18:45:00
15050,0,2016-11-04 19:00:00
13193,0,2016-11-04 19:30:00
25390,1,2016-11-04 19:45:00
23677,1,2016-11-04 20:00:00
10316,1,2016-11-04 20:15:00
24087,0,2016-11-04 20:15:00
31456,0,2016-11-04 20:30:00
11647,0,2016-11-04 20:45:00
36458,1,2016-11-04 21:15:00
13036,1,2016-11-04 21:30:00
19549,1,2016-11-04 21:45:00
37066,1,2016-11-04 21:45:00
