bookingid,arrivalyear,arrivalmonth,arrivalweeknumber,arrivaldayofmonth,arrivalhour,weekendstays,weekdaystays,adults,children,babies,firsttimeguest,affiliatedcustomer,previousreservations,previousstays,previouscancellations,daysuntilconfirmation,onlinereservation,bookingchanges,bookingtoarrivaldays,parkingspacesbooked,specialrequests,partofgroup,orderedmealsperday,floorreserved,floorassigned,dailyrateeuros,dailyrateusd,percent_paid_in_advance,country_income_euros_y2,country_income_euros_y1,country_hdi_y1,totalstaydays,totalguests,childrenratio,babiesratio,hour,minute,arrivaltime,arrivaltimeofday,confirmationtoarrivaldays,isrepeatguest,incomechange
11432,2016,10,43,19,15.75,0,1,2,0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,1,1,168.63,166.9437,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,15,45,2016-10-19 15:45:00,afternoon,31,0,926.4200000000019
38825,2016,10,43,19,15.75,0,4,2,0,0,1,0,0,0,0,0,1,0,96,0,2,0,1,6,6,118.8,117.612,0.0,25604.99,26668.04,0.834,4,2,0.0,0.0,15,45,2016-10-19 15:45:00,afternoon,96,0,1063.0499999999993
23535,2016,10,43,19,15.75,0,4,1,0,0,1,0,0,0,0,0,1,3,193,0,1,0,1,6,6,72.76,72.03240000000001,0.0,55032.96,56803.47,0.92,4,1,0.0,0.0,15,45,2016-10-19 15:45:00,afternoon,193,0,1770.510000000002
16105,2016,10,43,19,16.0,0,3,1,0,0,1,0,0,0,0,0,1,0,15,0,2,0,1,6,6,150.0,148.5,0.0,28991.57,29924.12,0.851,3,1,0.0,0.0,16,0,2016-10-19 16:00:00,afternoon,15,0,932.5499999999993
38829,2016,10,43,19,16.5,0,1,1,0,0,0,0,53,48,5,0,0,0,9,0,0,0,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,16,30,2016-10-19 16:30:00,afternoon,9,1,926.4200000000019
33649,2016,10,43,19,16.5,0,3,2,0,0,1,0,0,0,0,0,1,0,26,0,1,0,0,6,6,119.0,117.81,0.0,47901.45,49058.5,0.926,3,2,0.0,0.0,16,30,2016-10-19 16:30:00,afternoon,26,0,1157.050000000003
13971,2016,10,43,19,16.5,0,3,1,0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,6,6,133.0,131.67,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,16,30,2016-10-19 16:30:00,afternoon,25,0,926.4200000000019
16111,2016,10,43,19,17.5,0,3,1,0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,6,6,133.0,131.67,0.0,28742.44,29668.86,0.842,3,1,0.0,0.0,17,30,2016-10-19 17:30:00,afternoon,25,0,926.4200000000019
13737,2016,10,43,19,17.75,0,4,2,0,0,1,0,0,0,0,0,1,0,154,0,1,0,0,6,6,108.0,106.92,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,17,45,2016-10-19 17:45:00,afternoon,154,0,691.6500000000015
19862,2016,10,43,19,18.0,1,4,2,0,0,1,0,0,0,0,0,1,0,146,0,2,0,1,3,3,132.3,130.977,0.0,40141.59,40833.24,0.898,5,2,0.0,0.0,18,0,2016-10-19 18:00:00,evening,146,0,691.6500000000015
26988,2016,10,43,19,18.0,0,2,2,0,0,1,0,0,0,0,0,1,0,46,0,2,0,0,6,6,107.55,106.4745,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,18,0,2016-10-19 18:00:00,evening,46,0,1250.8899999999994
26266,2016,10,43,19,18.25,2,5,2,0,0,1,0,0,0,0,0,1,0,189,0,0,0,1,6,6,72.76,72.03240000000001,0.0,47011.55,47683.79,0.933,7,2,0.0,0.0,18,15,2016-10-19 18:15:00,evening,189,0,672.239999999998
21547,2016,10,43,19,18.25,0,4,2,0,0,1,0,0,0,0,0,1,0,29,0,2,0,0,6,6,119.0,117.81,0.0,49233.22,50302.07,0.926,4,2,0.0,0.0,18,15,2016-10-19 18:15:00,evening,29,0,1068.8499999999985
13753,2016,10,43,19,18.25,0,4,2,0,0,1,0,0,0,0,0,1,0,210,0,2,0,1,6,6,96.3,95.337,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,18,15,2016-10-19 18:15:00,evening,210,0,1250.8899999999994
11915,2016,10,43,19,19.0,0,2,2,1,0,1,0,0,0,0,0,1,1,50,0,0,0,1,6,5,98.55,97.5645,0.0,41259.0,42509.89,0.918,2,3,0.3333333333333333,0.0,19,0,2016-10-19 19:00:00,evening,50,0,1250.8899999999994
39841,2016,10,43,19,19.25,0,4,2,1,0,1,0,0,0,0,0,1,0,10,0,1,0,1,6,6,180.0,178.2,0.0,49233.22,50302.07,0.926,4,3,0.3333333333333333,0.0,19,15,2016-10-19 19:15:00,evening,10,0,1068.8499999999985
24773,2016,10,43,19,19.25,0,4,2,0,0,1,0,0,0,0,0,1,0,274,0,1,0,1,3,3,99.45,98.4555,0.0,25604.99,26668.04,0.834,4,2,0.0,0.0,19,15,2016-10-19 19:15:00,evening,274,0,1063.0499999999993
12713,2016,10,43,19,19.5,1,4,3,0,0,1,0,0,0,0,0,1,0,146,0,1,0,2,3,3,202.5,200.475,0.0,40141.59,40833.24,0.898,5,3,0.0,0.0,19,30,2016-10-19 19:30:00,evening,146,0,691.6500000000015
26051,2016,10,43,19,19.5,0,3,3,0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,6,6,159.0,157.41,0.0,28742.44,29668.86,0.842,3,3,0.0,0.0,19,30,2016-10-19 19:30:00,evening,25,0,926.4200000000019
32034,2016,10,43,19,19.5,0,4,2,0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,3,3,117.6,116.424,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,19,30,2016-10-19 19:30:00,evening,67,0,926.4200000000019
30880,2016,10,43,19,20.0,0,2,1,0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,6,6,123.2,121.968,0.0,28742.44,29668.86,0.842,2,1,0.0,0.0,20,0,2016-10-19 20:00:00,evening,8,0,926.4200000000019
20083,2016,10,43,19,20.75,0,2,2,0,0,1,0,0,0,0,0,1,1,43,0,0,0,1,6,6,85.5,84.645,0.0,51067.98,69056.05,0.929,2,2,0.0,0.0,20,45,2016-10-19 20:45:00,evening,43,0,17988.07
39517,2016,10,43,19,21.0,1,4,2,0,0,1,0,0,0,0,0,1,0,235,0,2,0,1,3,3,103.7,102.663,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,21,0,2016-10-19 21:00:00,evening,235,0,672.239999999998
34405,2016,10,43,19,21.0,0,2,1,0,0,1,0,0,0,0,0,1,0,77,0,0,0,1,6,6,113.4,112.266,0.0,32263.32,33691.42,0.882,2,1,0.0,0.0,21,0,2016-10-19 21:00:00,evening,77,0,1428.0999999999985
22896,2016,10,43,19,21.0,0,4,2,0,0,1,0,0,0,0,0,1,0,94,0,2,0,1,3,3,132.3,130.977,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,21,0,2016-10-19 21:00:00,evening,94,0,691.6500000000015
30339,2016,10,43,19,21.5,1,4,2,0,0,1,0,0,0,0,0,1,2,96,0,2,0,1,3,3,132.3,130.977,0.0,47011.55,47683.79,0.933,5,2,0.0,0.0,21,30,2016-10-19 21:30:00,evening,96,0,672.239999999998
37343,2016,10,43,19,22.25,0,2,2,0,0,1,0,0,0,0,0,1,1,87,0,1,0,1,6,6,118.8,117.612,0.0,49233.22,50302.07,0.926,2,2,0.0,0.0,22,15,2016-10-19 22:15:00,evening,87,0,1068.8499999999985
27132,2016,10,43,19,22.75,0,3,2,0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898,3,2,0.0,0.0,22,45,2016-10-19 22:45:00,evening,35,0,691.6500000000015
20155,2016,10,43,19,23.25,1,4,2,1,0,1,0,0,0,0,0,1,0,146,0,2,0,1,6,6,135.0,133.65,0.0,40141.59,40833.24,0.898,5,3,0.3333333333333333,0.0,23,15,2016-10-19 23:15:00,evening,146,0,691.6500000000015
35661,2016,10,43,19,23.5,0,1,1,0,0,0,0,8,8,0,0,0,0,16,1,2,0,1,6,6,98.0,97.02,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,23,30,2016-10-19 23:30:00,evening,16,1,926.4200000000019
10117,2016,10,43,19,23.75,0,3,2,0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,3,3,161.33,159.7167,0.0,48799.72,49879.27,0.903,3,2,0.0,0.0,23,45,2016-10-19 23:45:00,evening,38,0,1079.5499999999956
14710,2016,10,43,19,23.75,0,4,2,0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,3,3,128.7,127.41299999999998,0.0,40141.59,40833.24,0.898,4,2,0.0,0.0,23,45,2016-10-19 23:45:00,evening,80,0,691.6500000000015
29197,2016,10,43,20,14.25,0,3,2,0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,6,6,123.2,121.968,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,14,15,2016-10-20 14:15:00,afternoon,7,0,1250.8899999999994
18990,2016,10,43,20,14.25,0,3,3,0,0,1,0,0,0,0,0,1,1,88,0,1,0,1,3,3,151.2,149.688,0.0,41259.0,42509.89,0.918,3,3,0.0,0.0,14,15,2016-10-20 14:15:00,afternoon,88,0,1250.8899999999994
33118,2016,10,43,20,15.0,1,3,2,0,0,1,0,0,0,0,0,1,0,220,0,1,0,0,6,6,80.75,79.9425,0.0,55032.96,56803.47,0.92,4,2,0.0,0.0,15,0,2016-10-20 15:00:00,afternoon,220,0,1770.510000000002
29620,2016,10,43,20,15.0,0,3,2,0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,6,6,146.33,144.8667,0.0,34212.94,35436.81,0.901,3,2,0.0,0.0,15,0,2016-10-20 15:00:00,afternoon,37,0,1223.8699999999953
20476,2016,10,43,20,15.5,0,1,1,0,0,1,0,0,0,0,0,1,0,36,0,1,0,0,6,6,99.0,98.01,0.0,47011.55,47683.79,0.933,1,1,0.0,0.0,15,30,2016-10-20 15:30:00,afternoon,36,0,672.239999999998
26071,2016,10,43,20,16.0,0,3,2,0,0,1,0,0,0,0,0,1,0,55,0,2,0,1,3,3,139.5,138.105,0.0,51067.98,69056.05,0.929,3,2,0.0,0.0,16,0,2016-10-20 16:00:00,afternoon,55,0,17988.07
29457,2016,10,43,20,16.0,0,3,1,0,0,1,0,0,0,0,0,1,1,205,0,1,0,1,6,6,95.5,94.545,0.0,61902.13,63938.99,0.942,3,1,0.0,0.0,16,0,2016-10-20 16:00:00,afternoon,205,0,2036.8600000000006
10605,2016,10,43,20,16.5,0,3,2,0,0,1,0,0,0,0,0,1,3,95,0,0,0,1,3,3,132.3,130.977,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,16,30,2016-10-20 16:30:00,afternoon,95,0,1250.8899999999994
21577,2016,10,43,20,16.75,0,2,2,2,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,1,190.8,188.892,0.0,25751.51,24061.1,0.813,2,4,0.5,0.0,16,45,2016-10-20 16:45:00,afternoon,66,0,-1690.4099999999999
15242,2016,10,43,20,17.25,0,3,2,0,0,1,0,0,0,0,0,1,0,25,0,1,0,0,6,6,119.0,117.81,0.0,61902.13,63938.99,0.942,3,2,0.0,0.0,17,15,2016-10-20 17:15:00,afternoon,25,0,2036.8600000000006
23226,2016,10,43,20,17.5,0,1,2,1,0,1,0,0,0,0,0,1,0,75,0,0,0,1,6,6,135.0,133.65,0.0,40141.59,40833.24,0.898,1,3,0.3333333333333333,0.0,17,30,2016-10-20 17:30:00,afternoon,75,0,691.6500000000015
33301,2016,10,43,20,17.75,0,3,2,1,0,1,0,0,0,0,0,1,0,30,0,1,0,1,6,6,159.0,157.41,0.0,41259.0,42509.89,0.918,3,3,0.3333333333333333,0.0,17,45,2016-10-20 17:45:00,afternoon,30,0,1250.8899999999994
14103,2016,10,43,20,17.75,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,17,45,2016-10-20 17:45:00,afternoon,1,1,926.4200000000019
19572,2016,10,43,20,18.0,0,2,2,0,0,1,0,0,0,0,0,1,0,191,0,1,0,1,6,6,96.3,95.337,0.0,28742.44,29668.86,0.842,2,2,0.0,0.0,18,0,2016-10-20 18:00:00,evening,191,0,926.4200000000019
39330,2016,10,43,20,18.0,0,1,2,0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,6,6,85.5,84.645,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,18,0,2016-10-20 18:00:00,evening,43,0,926.4200000000019
11619,2016,10,43,20,18.0,1,3,2,0,0,1,0,0,0,0,0,1,0,183,0,1,0,1,6,6,96.3,95.337,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,18,0,2016-10-20 18:00:00,evening,183,0,1250.8899999999994
10158,2016,10,43,20,18.25,0,2,2,0,0,1,0,0,0,0,0,1,0,36,0,2,0,0,6,6,119.5,118.305,0.0,55032.96,56803.47,0.92,2,2,0.0,0.0,18,15,2016-10-20 18:15:00,evening,36,0,1770.510000000002
39780,2016,10,43,20,18.25,1,3,2,0,0,1,0,0,0,0,0,1,0,77,0,0,0,1,3,3,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933,4,2,0.0,0.0,18,15,2016-10-20 18:15:00,evening,77,0,672.239999999998
38019,2016,10,43,20,18.25,0,3,2,0,0,1,0,0,0,0,0,1,0,250,0,0,0,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,18,15,2016-10-20 18:15:00,evening,250,0,714.4599999999991
30401,2016,10,43,20,18.5,1,3,2,0,0,1,0,0,0,0,0,1,0,79,0,3,0,1,3,3,134.55,133.2045,0.0,28742.44,29668.86,0.842,4,2,0.0,0.0,18,30,2016-10-20 18:30:00,evening,79,0,926.4200000000019
10112,2016,10,43,20,18.75,0,3,2,1,0,1,0,0,0,0,0,1,0,42,0,1,0,1,6,6,164.33,162.6867,0.0,49233.22,50302.07,0.926,3,3,0.3333333333333333,0.0,18,45,2016-10-20 18:45:00,evening,42,0,1068.8499999999985
39812,2016,10,43,20,19.25,0,3,2,0,0,1,0,0,0,0,0,1,0,88,0,1,0,1,3,3,132.3,130.977,0.0,41259.0,42509.89,0.918,3,2,0.0,0.0,19,15,2016-10-20 19:15:00,evening,88,0,1250.8899999999994
12817,2016,10,43,20,19.5,1,3,2,0,0,1,0,0,0,0,0,1,0,183,0,0,0,0,6,6,85.5,84.645,0.0,41259.0,42509.89,0.918,4,2,0.0,0.0,19,30,2016-10-20 19:30:00,evening,183,0,1250.8899999999994
33144,2016,10,43,20,19.75,0,3,2,0,0,1,0,0,0,0,0,1,0,155,0,0,0,1,6,4,97.2,96.228,0.0,28742.44,29668.86,0.842,3,2,0.0,0.0,19,45,2016-10-20 19:45:00,evening,155,0,926.4200000000019
32426,2016,10,43,20,19.75,0,1,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,1,6,6,95.0,94.05,0.0,48799.72,49879.27,0.903,1,1,0.0,0.0,19,45,2016-10-20 19:45:00,evening,9,0,1079.5499999999956
22480,2016,10,43,20,20.0,0,2,0,2,0,1,0,0,0,0,0,1,0,66,0,1,0,1,5,5,108.0,106.92,0.0,25751.51,24061.1,0.813,2,2,1.0,0.0,20,0,2016-10-20 20:00:00,evening,66,0,-1690.4099999999999
36702,2016,10,43,20,20.25,0,3,2,0,0,1,0,0,0,0,0,1,0,43,0,2,0,1,6,6,146.33,144.8667,0.0,44929.69,46213.27,0.913,3,2,0.0,0.0,20,15,2016-10-20 20:15:00,evening,43,0,1283.5799999999945
20222,2016,10,43,20,20.25,0,2,2,0,0,1,0,0,0,0,0,1,0,165,0,2,0,1,6,6,118.8,117.612,0.0,49233.22,50302.07,0.926,2,2,0.0,0.0,20,15,2016-10-20 20:15:00,evening,165,0,1068.8499999999985
21014,2016,10,43,20,20.25,0,1,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,20,15,2016-10-20 20:15:00,evening,8,0,926.4200000000019
22322,2016,10,43,20,20.5,0,3,4,0,0,1,0,0,0,0,0,1,1,86,0,1,0,1,0,0,192.86,190.9314,0.0,61902.13,63938.99,0.942,3,4,0.0,0.0,20,30,2016-10-20 20:30:00,evening,86,0,2036.8600000000006
17103,2016,10,43,20,20.5,2,3,2,1,0,1,0,0,0,0,0,1,0,236,0,2,0,1,6,6,106.25,105.1875,0.0,40141.59,40833.24,0.898,5,3,0.3333333333333333,0.0,20,30,2016-10-20 20:30:00,evening,236,0,691.6500000000015
14254,2016,10,43,20,20.75,0,1,2,0,1,1,0,0,0,0,0,0,0,7,0,0,0,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842,1,3,0.0,0.3333333333333333,20,45,2016-10-20 20:45:00,evening,7,0,926.4200000000019
27523,2016,10,43,20,20.75,2,3,2,0,0,1,0,0,0,0,0,1,0,277,0,0,0,0,6,6,84.15,83.30850000000001,0.0,41259.0,42509.89,0.918,5,2,0.0,0.0,20,45,2016-10-20 20:45:00,evening,277,0,1250.8899999999994
25443,2016,10,43,20,20.75,0,3,2,0,0,1,0,0,0,0,0,0,0,163,0,0,0,1,6,6,100.0,99.0,1.0,28742.44,29668.86,0.842,3,2,0.0,0.0,20,45,2016-10-20 20:45:00,evening,163,0,926.4200000000019
33347,2016,10,43,20,21.0,0,3,2,0,0,1,0,0,0,0,0,1,0,202,0,2,0,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,21,0,2016-10-20 21:00:00,evening,202,0,714.4599999999991
27543,2016,10,43,20,21.0,0,1,2,0,0,1,0,1,1,0,0,1,0,227,0,1,0,1,6,6,74.15,73.4085,0.0,28742.44,29668.86,0.842,1,2,0.0,0.0,21,0,2016-10-20 21:00:00,evening,227,1,926.4200000000019
10348,2016,10,43,20,21.0,0,1,2,0,0,1,0,0,0,0,0,1,0,50,0,0,0,0,6,6,89.1,88.20899999999999,0.0,40141.59,40833.24,0.898,1,2,0.0,0.0,21,0,2016-10-20 21:00:00,evening,50,0,691.6500000000015
35473,2016,10,43,20,21.5,0,3,2,0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,3,3,139.5,138.105,0.0,36194.87,36909.33,0.876,3,2,0.0,0.0,21,30,2016-10-20 21:30:00,evening,58,0,714.4599999999991
38126,2016,10,43,20,21.5,2,4,2,0,0,1,0,0,0,0,0,1,0,91,0,1,0,1,3,3,127.65,126.3735,0.0,16358.39,15813.86,0.757,6,2,0.0,0.0,21,30,2016-10-20 21:30:00,evening,91,0,-544.5299999999988
11905,2016,10,43,20,21.75,0,2,1,0,0,1,0,0,0,0,0,1,0,63,0,0,0,1,3,3,132.3,130.977,0.0,36194.87,36909.33,0.876,2,1,0.0,0.0,21,45,2016-10-20 21:45:00,evening,63,0,714.4599999999991
27957,2016,10,43,20,21.75,1,3,2,2,0,1,0,0,0,0,0,1,0,70,0,0,0,1,1,1,227.9,225.621,0.0,28742.44,29668.86,0.842,4,4,0.5,0.0,21,45,2016-10-20 21:45:00,evening,70,0,926.4200000000019
11932,2016,10,43,20,22.25,0,3,2,0,0,1,0,0,0,0,0,1,0,24,0,2,0,0,6,6,119.0,117.81,0.0,49233.22,50302.07,0.926,3,2,0.0,0.0,22,15,2016-10-20 22:15:00,evening,24,0,1068.8499999999985
24472,2016,10,43,20,22.5,0,3,3,0,0,1,0,0,0,0,0,1,0,155,0,0,0,1,3,3,142.83,141.4017,0.0,28742.44,29668.86,0.842,3,3,0.0,0.0,22,30,2016-10-20 22:30:00,evening,155,0,926.4200000000019
34752,2016,10,43,20,22.75,0,1,2,0,0,0,0,4,4,0,0,1,0,0,0,2,0,0,6,6,150.0,148.5,0.0,101297.58,103750.78,0.899,1,2,0.0,0.0,22,45,2016-10-20 22:45:00,evening,0,1,2453.199999999997
26432,2016,10,43,20,23.25,0,1,1,0,0,1,0,0,0,0,0,1,0,36,0,1,0,0,6,6,108.0,106.92,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,23,15,2016-10-20 23:15:00,evening,36,0,926.4200000000019
32509,2016,10,43,20,23.25,0,2,2,0,0,1,0,0,0,0,0,1,0,23,0,1,0,0,6,6,119.0,117.81,0.0,41259.0,42509.89,0.918,2,2,0.0,0.0,23,15,2016-10-20 23:15:00,evening,23,0,1250.8899999999994
25536,2016,10,43,20,23.25,0,1,1,0,0,0,0,4,4,0,0,0,0,8,0,1,0,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842,1,1,0.0,0.0,23,15,2016-10-20 23:15:00,evening,8,1,926.4200000000019
