BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
38619,2016,11,48,21,16.75,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
15550,2016,11,48,21,16.75,1,2,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,6,75.0,74.25,0.0,13368.15,13831.23,0.754
13822,2016,11,48,21,16.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,2,6,6,123.68,122.4432,0.0,40141.59,40833.24,0.898
28757,2016,11,48,21,17.0,1,0,2,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,6,6,95.0,94.05,0.0,36194.87,36909.33,0.876
17458,2016,11,48,21,17.0,1,0,1,0.0,0,0,0,2,1,1,0,0,0,21,0,0,0,1,1,6,6,67.0,66.33,0.0,28742.44,29668.86,0.842
34270,2016,11,48,21,17.0,1,1,2,1.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,1,6,6,109.8,108.702,0.0,28742.44,29668.86,0.842
36557,2016,11,48,21,17.25,1,5,2,0.0,0,1,0,0,0,0,0,1,0,111,0,1,0,1,1,3,3,97.75,96.7725,0.0,47011.55,47683.79,0.933
29892,2016,11,48,21,17.25,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,29135.7,29397.13,0.866
26653,2016,11,48,21,17.75,1,0,1,0.0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
21891,2016,11,48,21,18.0,1,2,2,0.0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,1,6,3,91.67,90.7533,0.0,25612.26,26856.04,0.855
11632,2016,11,48,21,18.0,1,1,2,0.0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,1,6,3,85.0,84.15,0.0,41259.0,42509.89,0.918
20039,2016,11,48,21,18.0,1,1,1,0.0,0,1,0,0,0,0,0,0,1,215,0,1,0,1,1,6,6,75.0,74.25,0.0,28742.44,29668.86,0.842
12824,2016,11,48,21,18.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,53,0,0,0,1,1,6,6,88.4,87.516,0.0,33525.74,34912.48,0.885
12514,2016,11,48,21,18.5,1,2,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,6,75.0,74.25,0.0,25612.26,26856.04,0.855
32053,2016,11,48,21,18.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
26693,2016,11,48,21,19.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,47,0,1,0,1,1,6,6,68.07,67.38929999999999,0.0,41259.0,42509.89,0.918
19527,2016,11,48,21,19.25,1,1,2,0.0,0,1,0,0,0,0,0,1,0,53,0,0,0,1,1,6,6,93.6,92.664,0.0,40141.59,40833.24,0.898
31876,2016,11,48,21,19.25,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,65892.69,60385.12,0.948
26647,2016,11,48,21,19.25,1,2,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,22062.03,23013.62,0.827
23570,2016,11,48,21,19.5,1,1,2,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,6,147.0,145.53,1.0,28742.44,29668.86,0.842
12937,2016,11,48,21,19.5,1,2,1,0.0,0,1,0,0,0,0,0,0,2,215,0,0,0,1,1,6,3,75.0,74.25,0.0,25612.26,26856.04,0.855
23579,2016,11,48,21,19.75,1,1,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,3,75.0,74.25,0.0,36194.87,36909.33,0.876
27417,2016,11,48,21,20.0,1,2,2,0.0,0,1,0,0,0,0,0,1,0,49,0,1,0,1,0,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842
31526,2016,11,48,21,20.0,1,2,1,0.0,0,1,0,0,0,0,0,0,0,215,0,1,0,1,1,6,6,75.0,74.25,0.0,28156.14,28823.81,0.852
27902,2016,11,48,21,20.25,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,33525.74,34912.48,0.885
35681,2016,11,48,21,20.5,1,3,1,0.0,0,1,0,0,0,0,0,1,0,60,0,0,0,1,1,6,6,74.8,74.05199999999999,0.0,36194.87,36909.33,0.876
10942,2016,11,48,21,20.5,1,2,1,0.0,0,1,0,0,0,0,0,1,1,43,0,0,0,1,1,6,6,88.0,87.12,0.0,26838.46,26902.53,0.866
27234,2016,11,48,21,20.5,1,1,2,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,85.0,84.15,0.0,65892.69,60385.12,0.948
10671,2016,11,48,21,20.5,1,1,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,3,75.0,74.25,0.0,44929.69,46213.27,0.913
36605,2016,11,48,21,20.75,1,1,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,6,75.0,74.25,0.0,49233.22,50302.07,0.926
19851,2016,11,48,21,20.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,106,0,2,0,1,2,6,6,117.3,116.127,0.0,40141.59,40833.24,0.898
20704,2016,11,48,21,20.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,62,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
27677,2016,11,48,21,21.0,1,2,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,3,75.0,74.25,0.0,13368.15,13831.23,0.754
33443,2016,11,48,21,21.0,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,5,75.0,74.25,0.0,29135.7,29397.13,0.866
22203,2016,11,48,21,21.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,44,0,1,0,1,0,6,6,82.13,81.3087,0.0,40141.59,40833.24,0.898
35932,2016,11,48,21,21.75,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,32263.32,33691.42,0.882
19152,2016,11,48,21,22.0,1,2,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,23844.23,24830.93,0.841
13854,2016,11,48,21,22.0,1,2,1,0.0,0,1,0,0,0,0,0,0,0,269,0,0,0,1,1,2,2,106.0,104.94,1.0,28742.44,29668.86,0.842
21549,2016,11,48,21,22.25,1,2,1,1.0,0,1,0,0,0,0,0,1,0,64,0,1,0,1,0,6,6,64.37,63.7263,0.0,41259.0,42509.89,0.918
23119,2016,11,48,21,22.25,1,4,2,0.0,0,1,0,0,0,0,0,1,0,53,0,1,0,1,1,6,6,88.4,87.516,0.0,40141.59,40833.24,0.898
31051,2016,11,48,21,22.25,1,1,1,0.0,0,1,0,0,0,0,0,0,0,215,0,0,0,1,1,6,6,75.0,74.25,0.0,41757.4,42535.48,0.915
12004,2016,11,48,21,22.25,1,1,2,0.0,0,1,0,0,0,0,0,1,2,251,0,1,0,1,0,6,6,73.35,72.61649999999999,0.0,41259.0,42509.89,0.918
24602,2016,11,48,21,22.25,1,2,2,0.0,0,1,0,0,0,0,0,1,0,78,0,0,0,1,1,6,6,93.6,92.664,0.0,61902.13,63938.99,0.942
32209,2016,11,48,21,22.25,1,1,1,0.0,0,1,0,0,0,0,0,1,0,70,0,1,0,1,1,3,3,114.0,112.86,0.0,28742.44,29668.86,0.842
32523,2016,11,48,21,22.25,1,1,1,0.0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,1,6,6,86.4,85.536,0.0,33525.74,34912.48,0.885
25689,2016,11,48,21,22.5,1,2,1,0.0,0,1,0,0,0,0,0,0,0,215,0,1,0,1,1,6,6,75.0,74.25,0.0,13368.15,13831.23,0.754
35016,2016,11,48,21,22.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,62,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
23529,2016,11,48,21,23.0,1,1,1,0.0,0,1,0,0,0,0,0,0,1,215,0,0,0,1,1,6,6,75.0,74.25,0.0,41259.0,42509.89,0.918
14119,2016,11,48,21,23.5,1,1,1,0.0,0,1,0,0,0,0,0,1,3,251,0,1,0,1,0,6,6,73.35,72.61649999999999,0.0,40141.59,40833.24,0.898
31677,2016,11,48,21,23.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,188,0,0,0,1,1,6,6,61.88,61.2612,0.0,41259.0,42509.89,0.918
17003,2016,11,48,22,14.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,39,0,0,0,1,0,6,6,88.0,87.12,0.0,36194.87,36909.33,0.876
35280,2016,11,48,22,15.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,3,2,100.0,99.0,0.0,13446.4,14455.0,0.743
13175,2016,11,48,22,15.5,0,2,3,0.0,0,1,0,0,0,0,0,1,0,136,0,1,0,1,1,3,3,122.4,121.176,0.0,33525.74,34912.48,0.885
12279,2016,11,48,22,15.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,12,0,2,0,1,0,6,6,77.78,77.0022,0.0,40141.59,40833.24,0.898
30185,2016,11,48,22,16.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,63,0,1,0,1,1,6,6,79.2,78.408,0.0,28742.44,29668.86,0.842
35591,2016,11,48,22,16.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,44,0,2,0,1,1,6,6,98.8,97.812,0.0,44929.69,46213.27,0.913
15361,2016,11,48,22,16.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,11,0,0,0,1,1,6,6,80.07,79.26929999999999,0.0,20623.32,21631.77,0.805
27706,2016,11,48,22,16.5,2,6,2,0.0,0,1,0,0,0,0,0,1,0,6,0,0,0,1,0,6,6,77.78,77.0022,0.0,52550.79,53897.94,0.854
15738,2016,11,48,22,16.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,4,0,1,0,1,1,6,6,111.0,109.89,0.0,28742.44,29668.86,0.842
29432,2016,11,48,22,16.5,0,1,2,0.0,0,1,0,0,0,0,0,1,1,27,0,0,0,1,1,6,6,98.0,97.02,0.0,51067.98,69056.05,0.929
33963,2016,11,48,22,17.0,0,5,2,0.0,0,1,0,0,0,0,0,1,0,273,0,0,0,1,0,6,6,63.75,63.1125,0.0,16358.39,15813.86,0.757
36113,2016,11,48,22,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,64,0,1,0,1,1,6,6,93.6,92.664,0.0,8710.75,7972.44,0.743
10761,2016,11,48,22,17.75,1,5,2,0.0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,1,6,6,100.38,99.3762,0.0,33525.74,34912.48,0.885
10074,2016,11,48,22,18.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,44,0,1,0,1,1,6,6,97.07,96.0993,0.0,49233.22,50302.07,0.926
22807,2016,11,48,22,18.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,21,0,0,0,1,0,6,6,72.38,71.6562,0.0,28742.44,29668.86,0.842
21000,2016,11,48,22,18.5,0,1,1,0.0,0,0,0,2,2,0,0,0,1,4,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
23332,2016,11,48,22,18.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,57,0,1,0,1,0,6,6,60.98,60.3702,0.0,13446.4,14455.0,0.743
31873,2016,11,48,22,18.75,1,5,2,0.0,0,1,0,0,0,0,0,1,0,10,0,2,0,1,1,6,6,91.38,90.4662,0.0,33525.74,34912.48,0.885
30928,2016,11,48,22,19.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,46,0,0,0,1,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918
39294,2016,11,48,22,19.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,62,0,2,0,1,1,6,6,93.6,92.664,0.0,51067.98,69056.05,0.929
31143,2016,11,48,22,19.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,20,0,0,0,1,1,6,6,116.0,114.84,0.0,41259.0,42509.89,0.918
26531,2016,11,48,22,20.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,1,3,3,95.38,94.4262,0.0,49233.22,50302.07,0.926
35226,2016,11,48,22,20.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,46,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,20623.32,21631.77,0.805
18885,2016,11,48,22,21.0,0,1,3,0.0,0,1,0,0,0,0,0,1,1,47,0,0,0,1,1,6,3,98.1,97.119,0.0,28742.44,29668.86,0.842
14505,2016,11,48,22,22.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,6,0,1,0,1,1,6,6,79.0,78.21,0.0,41259.0,42509.89,0.918
12623,2016,11,48,22,22.25,0,2,2,0.0,0,0,0,0,0,0,0,1,0,35,0,0,0,1,1,6,6,72.0,71.28,0.0,28742.44,29668.86,0.842
14446,2016,11,48,22,22.5,0,1,1,0.0,0,1,0,0,0,0,0,0,2,216,0,0,0,1,1,6,3,137.0,135.63,1.0,28742.44,29668.86,0.842
18914,2016,11,48,22,22.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,28,0,0,0,1,1,6,6,77.0,76.23,0.0,49233.22,50302.07,0.926
12165,2016,11,48,22,23.0,0,5,2,1.0,0,1,0,0,0,0,0,1,0,21,0,3,0,1,2,6,6,115.55,114.3945,0.0,33525.74,34912.48,0.885
25186,2016,11,48,22,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,138,0,1,0,1,0,6,6,79.2,78.408,0.0,36194.87,36909.33,0.876
26369,2016,11,48,23,14.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,1,6,6,93.6,92.664,0.0,49233.22,50302.07,0.926
27960,2016,11,48,23,14.0,0,4,2,0.0,0,1,0,0,0,0,0,1,1,31,0,2,0,1,1,5,5,77.86,77.0814,0.0,7507.24,7822.97,0.655
29314,2016,11,48,23,14.25,6,18,2,0.0,0,1,0,0,0,0,0,1,0,3,0,0,0,1,0,6,6,76.78,76.0122,0.0,52550.79,53897.94,0.854
13524,2016,11,48,23,14.5,0,1,1,0.0,0,1,0,0,0,0,0,1,4,78,0,2,0,1,1,6,6,86.4,85.536,0.0,30042.81,31722.37,0.86
14844,2016,11,48,23,14.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,6,6,120.0,118.8,0.0,49233.22,50302.07,0.926
16670,2016,11,48,23,14.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,44,0,2,0,1,0,6,6,83.6,82.764,0.0,28742.44,29668.86,0.842
11472,2016,11,48,23,14.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,1,6,6,94.0,93.06,0.0,41259.0,42509.89,0.918
11824,2016,11,48,23,15.0,0,4,1,0.0,0,0,0,5,5,0,0,0,2,0,0,2,0,1,1,6,3,50.0,49.5,0.0,28742.44,29668.86,0.842
23647,2016,11,48,23,15.25,0,1,2,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
29402,2016,11,48,23,15.5,0,1,1,0.0,0,1,0,0,0,0,0,0,0,18,1,1,0,1,1,6,6,86.0,85.14,0.0,28742.44,29668.86,0.842
20664,2016,11,48,23,15.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,67,0,2,0,1,1,6,6,88.4,87.516,0.0,47011.55,47683.79,0.933
20097,2016,11,48,23,17.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,54,1,1,0,1,1,6,6,97.4,96.426,0.0,22062.03,23013.62,0.827
30302,2016,11,48,23,17.75,0,1,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,6,6,95.0,94.05,0.0,44929.69,46213.27,0.913
22805,2016,11,48,23,17.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,5,0,0,0,1,0,6,6,90.33,89.4267,0.0,7507.24,7822.97,0.655
33771,2016,11,48,23,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,59,0,0,0,1,0,6,6,79.2,78.408,0.0,40141.59,40833.24,0.898
30770,2016,11,48,23,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,17,0,2,0,1,1,6,6,104.0,102.96,0.0,41259.0,42509.89,0.918
20461,2016,11,48,23,18.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,6,6,68.07,67.38929999999999,0.0,28742.44,29668.86,0.842
35363,2016,11,48,23,18.75,0,1,1,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
22595,2016,11,48,23,19.0,0,4,1,0.0,0,1,0,0,0,0,0,1,0,69,0,1,0,1,1,6,6,74.8,74.05199999999999,0.0,47011.55,47683.79,0.933
24787,2016,11,48,23,20.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,52,0,1,0,1,0,6,6,74.8,74.05199999999999,0.0,49233.22,50302.07,0.926
13838,2016,11,48,23,20.5,0,3,2,0.0,0,1,0,0,0,0,0,1,5,42,0,2,0,1,1,6,6,78.3,77.517,0.0,65892.69,60385.12,0.948
23219,2016,11,48,23,21.75,0,1,1,0.0,0,1,0,0,0,0,0,1,0,46,0,2,0,1,1,6,6,86.4,85.536,0.0,28742.44,29668.86,0.842
29267,2016,11,48,23,21.75,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
28042,2016,11,48,23,22.25,0,1,2,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,181.0,179.19,0.0,7199.25,7096.6,0.572
28163,2016,11,48,23,22.5,1,4,3,0.0,0,1,0,0,0,0,0,1,0,92,0,0,0,1,1,6,6,92.65,91.7235,0.0,41259.0,42509.89,0.918
28607,2016,11,48,23,22.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
38965,2016,11,48,23,22.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,58,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
20524,2016,11,48,23,23.75,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
23341,2016,11,48,23,23.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,27,0,1,0,1,1,6,6,68.07,67.38929999999999,0.0,36194.87,36909.33,0.876
14379,2016,11,48,24,14.25,0,1,1,0.0,0,0,0,4,3,1,0,0,0,6,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
12043,2016,11,48,24,14.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,80,0,1,0,1,1,6,6,68.0,67.32,0.0,41259.0,42509.89,0.918
15810,2016,11,48,24,14.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,85,0,0,0,1,1,6,6,88.4,87.516,0.0,10601.17,10938.86,0.691
34103,2016,11,48,24,15.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,6,6,95.0,94.05,0.0,1291.75,1354.39,0.432
24972,2016,11,48,24,15.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,112,0,1,0,1,1,6,6,90.0,89.1,0.0,41259.0,42509.89,0.918
18019,2016,11,48,24,15.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,184,0,0,0,1,0,6,6,69.9,69.20100000000001,0.0,36194.87,36909.33,0.876
25432,2016,11,48,24,15.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
30037,2016,11,48,24,15.75,0,2,1,0.0,0,1,0,0,0,0,0,1,1,269,0,0,0,1,2,6,6,93.0,92.07,0.0,16358.39,15813.86,0.757
23037,2016,11,48,24,16.25,0,1,2,0.0,0,1,0,0,0,0,0,0,0,54,0,1,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
38810,2016,11,48,24,16.75,1,3,2,0.0,0,1,0,0,0,0,0,0,0,45,0,0,0,1,1,6,6,0.0,0.0,0.0,47901.45,49058.5,0.926
14857,2016,11,48,24,16.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,3,3,108.9,107.811,0.0,13446.4,14455.0,0.743
16363,2016,11,48,24,17.25,0,1,1,0.0,0,0,0,6,6,0,0,0,0,3,0,1,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
26515,2016,11,48,24,17.75,0,3,2,0.0,0,1,0,0,0,0,0,1,1,186,0,0,0,1,1,6,6,64.56,63.9144,0.0,41259.0,42509.89,0.918
27064,2016,11,48,24,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,83,0,1,0,1,1,6,6,93.6,92.664,0.0,41259.0,42509.89,0.918
23727,2016,11,48,24,18.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,8,0,2,0,1,1,6,6,108.67,107.5833,0.0,40141.59,40833.24,0.898
21316,2016,11,48,24,18.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,20,0,2,0,1,1,6,6,104.0,102.96,0.0,40141.59,40833.24,0.898
11863,2016,11,48,24,19.0,0,1,2,0.0,0,1,0,0,0,0,0,1,1,8,0,2,0,1,1,6,6,98.0,97.02,0.0,28742.44,29668.86,0.842
19391,2016,11,48,24,19.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,66,0,0,0,1,1,6,3,75.0,74.25,0.0,40141.59,40833.24,0.898
12000,2016,11,48,24,19.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,6,6,65.6,64.94399999999999,0.0,28742.44,29668.86,0.842
33732,2016,11,48,24,19.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,22,0,1,0,1,1,6,6,68.07,67.38929999999999,0.0,28742.44,29668.86,0.842
18730,2016,11,48,24,19.75,1,3,2,0.0,0,1,0,0,0,0,0,1,0,7,0,2,0,1,1,6,6,98.13,97.1487,0.0,16358.39,15813.86,0.757
16088,2016,11,48,24,19.75,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,6,3,0.0,0.0,0.0,28742.44,29668.86,0.842
14515,2016,11,48,24,19.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,56,0,1,0,1,1,3,3,95.38,94.4262,0.0,41259.0,42509.89,0.918
32488,2016,11,48,24,20.75,0,3,3,0.0,0,1,0,0,0,0,0,1,0,232,0,0,0,1,1,3,3,110.7,109.593,0.0,36194.87,36909.33,0.876
17466,2016,11,48,24,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,74.54,73.7946,0.0,41259.0,42509.89,0.918
37392,2016,11,48,24,22.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,19,0,2,0,1,0,6,6,74.8,74.05199999999999,0.0,40141.59,40833.24,0.898
32125,2016,11,48,24,23.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,243,0,0,0,1,1,6,6,73.95,73.2105,0.0,51067.98,69056.05,0.929
33624,2016,11,48,24,23.25,0,1,2,0.0,0,1,0,0,0,0,0,1,0,63,0,0,0,1,0,6,6,79.2,78.408,0.0,41259.0,42509.89,0.918
38709,2016,11,48,24,23.75,0,2,2,1.0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,1,6,3,85.05,84.1995,0.0,28742.44,29668.86,0.842
34580,2016,11,48,25,14.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,6,3,75.0,74.25,0.0,36194.87,36909.33,0.876
