BookingID,Canceled
37518,1
22889,0
32237,1
32139,0
37305,0
32056,0
18376,1
29056,0
35765,1
39663,0
30478,0
29839,0
31459,1
25526,0
21666,0
36865,0
10819,0
10100,1
13165,0
10240,0
34875,1
34050,0
38786,1
21679,0
21088,0
22882,0
29465,1
20114,0
20706,0
17660,0
31379,1
13150,1
25952,0
12934,1
21635,0
30852,0
15233,0
34883,0
19276,1
22405,0
35293,1
39124,0
39676,1
23436,1
21997,0
27405,1
26633,1
23162,0
30575,1
14255,0
36564,0
32048,0
36629,0
23237,1
39409,1
32842,1
34182,0
26719,0
10920,0
32343,0
29121,0
28009,1
28359,0
26392,1
21207,0
19322,0
35368,1
21064,0
38455,0
25404,0
20798,1
15297,1
16782,1
18431,0
29397,0
18291,1
36766,1
21530,0
35255,0
34716,0
18987,0
29788,1
11165,0
23192,0
11480,1
13590,0
14890,1
39419,0
36328,0
11659,1
17692,0
19732,0
32532,0
28400,0
35504,1
27199,0
19983,1
25535,0
33249,0
31294,0
30243,0
21808,0
11558,0
36601,0
32058,0
26067,0
22289,0
33525,1
39443,1
24482,0
36430,0
32947,0
24381,0
28040,0
19341,1
35369,0
18144,0
29154,0
10840,0
17283,1
12689,1
13676,1
15856,1
33000,0
34588,1
28606,0
32231,0
16992,0
20979,0
14981,0
12749,0
23017,0
34623,1
11426,0
31071,0
10735,0
15533,0
22544,0
16042,1
35060,0
27619,0
37143,0
37172,1
31647,1
15797,1
14391,1
39792,0
10149,0
38590,0
15174,1
20864,0
30176,0
21334,0
34704,0
20963,0
22329,1
11168,1
33080,1
12797,0
34116,0
17048,1
11155,0
19608,0
28254,0
32932,1
27208,0
39288,0
17391,0
38110,1
20536,0
29728,1
30156,0
16076,1
38994,0
36820,0
25504,0
36156,0
31298,0
33121,1
37933,0
17624,0
26364,0
26393,0
27646,0
28879,0
13072,0
39098,0
27028,1
27639,0
29427,0
18365,0
13820,0
13044,0
33731,0
16315,0
32660,1
13389,0
24459,0
36889,0
16005,0
39928,0
12978,1
27077,0
12721,0
32537,1
29825,0
27027,0
33430,0
17178,1
23675,0
20041,1
13963,1
30587,1
27542,1
33379,0
37175,0
22773,0
31359,0
13732,0
32462,0
22507,1
24352,0
32353,1
22359,0
24093,0
35892,0
38325,0
28820,1
11674,0
17665,0
29148,0
36122,1
29105,0
12438,0
37775,0
25979,0
33808,0
32230,1
11545,1
16813,1
23897,0
36621,0
24324,1
18312,0
25087,1
24451,1
37045,0
34643,1
14495,1
18140,0
15252,0
12411,0
21037,1
33058,1
37273,1
17951,0
15050,0
13193,0
25390,1
23677,1
10316,1
24087,0
31456,0
11647,0
36458,1
13036,1
19549,1
37066,1
39549,0
39317,1
33989,0
35402,0
37865,0
27046,1
30869,0
10631,1
29244,1
11178,0
26532,0
38151,1
30654,1
14112,1
21537,1
28643,0
36203,0
12171,0
23409,1
15236,1
36148,0
21908,0
25037,0
11033,0
15961,1
18986,0
18005,1
13404,1
23327,0
25557,1
19991,0
14521,0
25006,1
35847,1
28521,1
24420,0
17941,0
39848,0
34276,0
14951,1
33238,0
25408,1
19752,0
33445,0
24932,0
23574,0
17792,0
24107,1
29062,1
35341,0
16904,0
32988,1
19403,0
13418,0
29285,0
39729,0
10617,1
28059,0
35203,1
30112,0
27517,0
25765,1
29592,0
16941,0
18325,1
38431,0
30875,0
12826,0
26286,1
27533,1
29820,0
22049,0
15594,0
21078,0
12790,1
32856,0
38355,0
16244,0
35760,1
33331,1
36976,0
28406,0
34395,0
38598,0
28004,0
32963,0
21986,0
10068,1
11220,0
27998,0
38758,0
26792,0
34332,1
15393,0
25191,1
23619,1
32726,0
12548,0
11038,0
36016,0
15033,0
19148,0
24082,0
33437,1
39544,0
39649,0
38540,0
21471,0
16378,0
15444,0
13038,0
38146,0
21464,0
36404,0
11195,0
31373,0
19151,0
26135,0
16960,1
25301,1
22083,1
37655,0
36732,1
39696,0
31073,1
34117,0
26404,0
34446,0
15024,1
33957,0
28738,1
13566,0
15065,0
30965,1
33569,1
36782,1
13176,0
27527,0
11271,0
22493,1
19460,0
30915,0
38546,0
39455,0
12124,1
26652,0
14416,0
18445,0
38563,0
32275,0
14117,0
21272,1
33991,0
34577,0
19253,0
15142,0
23777,1
26967,0
26283,0
35361,0
16823,0
16148,0
25582,0
11612,1
16168,0
31950,1
30166,0
23204,0
11520,0
34981,0
33868,0
26387,1
30439,0
36539,0
23792,0
17372,0
24397,0
30276,0
34799,0
21962,0
20089,0
11158,0
20483,1
23298,1
36845,0
33601,0
31869,0
20977,1
25413,1
13598,0
31808,1
39412,1
17513,0
29364,1
23674,0
18486,0
20640,1
33261,1
31775,1
11098,1
27019,1
18168,0
14829,0
10292,1
10247,0
11625,0
12860,0
27343,1
31279,0
33882,1
23044,1
22566,0
19472,0
37536,0
11655,1
39490,0
15228,0
22063,1
18389,0
28024,0
25580,1
19813,0
13371,1
34626,0
34712,1
18245,1
27793,1
24173,1
16764,1
16006,0
23028,0
30454,0
19514,1
34048,0
16459,0
26879,1
30609,1
34563,1
19704,1
18181,1
18082,1
29090,0
17164,0
17397,1
31449,1
17274,0
13946,0
19309,1
38564,0
28717,1
39766,1
30020,0
23692,1
37385,0
16817,1
21227,0
33236,1
21113,1
23795,0
24743,0
21251,1
38011,0
38963,0
34502,0
17772,1
19358,1
24450,1
30761,0
15719,1
24256,1
13352,1
28387,1
37645,1
24519,1
34225,1
19757,0
21820,1
34557,0
30566,1
34744,0
38304,0
10502,1
19137,0
27460,0
23974,0
14128,1
21067,0
37161,1
39492,1
31225,0
28662,1
12754,0
25643,0
20196,1
35340,0
39064,0
15295,0
20944,1
30274,0
12834,1
31927,0
30815,1
18427,0
15130,1
12019,1
25999,1
22860,0
17639,1
36264,0
12163,0
24986,0
10951,1
25312,0
17296,1
36756,0
22415,1
36352,0
21236,0
28228,0
24126,0
28394,0
28889,0
26022,0
11916,0
21345,0
36639,1
38958,1
12805,0
38094,0
17140,0
35143,0
30047,0
23984,0
12167,0
10283,0
13248,0
30718,0
11600,1
26609,1
16895,1
38781,1
35657,0
30045,0
26013,1
25488,0
29300,0
28567,0
35796,0
22999,1
39135,0
32649,0
21512,1
20952,1
31731,1
15017,0
13097,0
29594,0
33409,0
11633,0
31850,0
35150,1
34880,1
10626,0
39341,0
39384,0
22168,0
15119,0
14941,1
36104,1
14031,1
35478,1
33188,1
27783,0
20654,0
13431,1
38024,0
36136,0
26899,1
16281,1
39362,0
13657,1
31127,0
16889,1
14251,1
26857,0
35906,0
34165,1
11987,1
19499,0
28801,0
15625,0
33388,1
30368,1
27322,0
39230,0
33017,1
25163,0
33741,0
30988,0
35749,1
25308,0
36959,1
13182,0
23707,0
34548,0
12183,1
12780,1
19305,0
37599,1
21683,0
15613,1
11187,1
34316,0
12225,0
35267,0
21237,0
37760,0
24629,0
28808,0
27183,1
28729,0
18786,1
39684,0
20111,1
27336,0
34743,0
25075,1
35565,0
10145,1
17410,1
35580,0
35310,1
18347,1
11391,1
30557,1
28986,1
12930,0
30537,0
32227,0
30554,0
17764,0
12161,0
35664,0
34569,1
27100,1
27489,1
17564,0
28023,0
16454,1
13993,0
25428,1
37949,0
36174,0
15386,0
29633,0
24879,1
34890,0
29973,0
15285,1
39073,0
33949,0
30706,0
27558,0
22349,1
20537,1
36188,1
30467,0
23718,0
38985,0
22581,0
29582,1
27586,1
39178,0
21743,1
22214,1
13532,0
19493,0
17825,1
22373,0
20123,0
39365,0
12665,0
17856,1
21948,1
23198,1
12943,1
29417,0
20136,0
13644,0
32004,0
32979,0
12914,0
37507,1
35024,1
16081,0
13003,1
34806,0
18679,1
11855,0
25113,1
10430,1
34414,0
23322,0
16288,0
36481,0
13809,0
13811,1
36168,1
10533,1
27803,0
21247,1
12952,0
39030,1
30934,0
35774,0
22301,1
34970,1
18417,0
18032,0
11809,1
24737,1
21990,1
19492,1
24869,0
24074,1
16498,1
23576,0
38065,0
32479,0
26097,0
19497,1
13240,0
33903,1
12685,1
11751,1
18711,0
37102,1
27637,1
37529,1
16123,1
33712,1
21028,0
23359,1
31520,0
20972,0
15912,0
38931,1
16206,1
14403,0
34609,1
16900,0
13334,1
37537,0
27181,1
25272,0
37437,0
22340,0
31455,0
35985,1
11000,0
17546,1
25264,1
13785,0
31132,0
10720,1
23606,1
20051,0
17744,0
18231,0
28226,0
13570,1
15090,1
31310,1
38952,0
15507,0
35198,0
39274,1
15372,1
25860,0
27135,1
11477,1
13762,0
23343,0
31657,1
37327,0
33221,1
34864,0
20607,1
13614,0
33245,0
32385,1
15423,1
21871,1
36190,1
10177,1
15298,0
27636,0
37561,0
11768,1
10679,1
36019,0
21791,1
21301,0
38875,0
38918,0
22981,1
17155,1
38678,0
34282,0
35112,0
11394,0
10507,0
33190,0
20353,1
16891,0
22169,1
26993,0
23790,0
