BookingID,Canceled
11687,1
34377,0
29891,0
23655,0
20693,1
24506,1
14246,0
29366,1
38949,0
30742,0
12818,0
11715,0
11561,1
38519,0
12089,1
23776,0
14210,1
38016,0
22143,0
28720,1
24223,0
16149,1
31732,1
22406,0
31770,0
29702,0
18924,1
26467,0
22094,0
26485,1
19539,0
21122,0
20284,1
33230,1
32240,1
30030,0
38936,1
12593,0
31262,1
23872,1
36769,0
36467,1
36020,1
32650,0
20341,1
16486,1
29887,1
31039,1
15565,1
17530,1
16228,1
17457,0
34988,0
38522,0
26812,0
38023,0
12346,0
24636,0
37614,1
14856,1
32077,0
13297,0
35858,1
33215,0
33661,0
13095,0
33874,0
31942,0
19958,0
21544,0
10311,0
15485,0
15447,0
12636,0
22427,1
19872,1
31550,0
32974,0
34560,0
20775,0
39634,0
25294,1
13217,0
17819,0
36205,1
10574,0
27946,0
26500,0
37164,0
33705,0
31762,0
37350,1
26584,0
38077,1
38836,0
36723,1
20302,0
16337,0
38422,1
11351,1
36911,0
15358,1
17904,1
11926,1
21025,0
38180,1
15010,1
22234,0
30448,1
32698,0
22823,0
26345,1
17999,0
17592,0
19501,0
33191,0
24763,1
30199,0
13306,1
18925,1
20216,1
21074,0
28458,1
14732,1
30255,1
35827,1
25604,0
10350,0
32944,1
19024,1
21957,0
27055,1
14022,1
14687,1
26308,1
35458,0
34366,0
16554,0
35819,1
15349,1
12462,1
13469,1
14644,0
14344,0
32862,1
21096,0
11620,0
13582,1
21443,1
32322,0
32515,1
30637,0
20226,1
32587,1
19663,0
32837,1
21390,1
39504,1
38209,1
13794,0
38902,0
14613,0
20109,1
38170,0
25549,1
30555,0
26587,0
26638,1
24439,0
14158,1
39134,0
19930,1
14938,1
32276,0
33349,1
38460,1
27971,0
12602,0
20999,0
23886,1
21917,1
37863,1
18416,0
26326,0
31110,1
29644,1
30350,0
32329,1
33407,0
13318,0
23261,0
32069,0
11250,0
35325,0
39840,1
30856,1
19404,0
10672,1
13047,0
17632,0
30993,0
27931,0
26137,1
36543,0
19886,0
31893,0
20010,0
10907,0
12197,0
26982,1
36443,0
29325,1
20372,0
17798,0
33057,1
12435,0
38424,0
35891,1
22153,1
33620,0
21905,0
17443,0
10794,1
20648,0
28930,1
12031,1
23263,1
32408,0
22324,0
20021,0
33024,0
23509,0
28214,0
22778,0
19630,1
30251,1
28238,1
13154,0
32500,1
37857,1
33116,0
15832,1
16851,1
23214,1
14576,1
33954,1
29430,0
19342,0
12703,1
37948,0
28047,0
23938,0
25589,0
23672,1
26869,0
14558,1
11500,0
27974,1
24849,1
23239,0
33910,1
37623,0
16055,1
29262,1
23915,0
21371,0
33935,1
23510,1
20672,0
14081,0
28361,0
22726,0
32907,1
17515,0
33964,0
25967,0
31072,1
36744,0
11653,0
35621,0
19587,1
25874,1
10105,0
16007,1
18619,1
11742,0
32310,0
32685,1
19954,0
31114,0
38302,0
26718,0
29316,0
26884,1
21274,0
10013,0
22139,1
21817,1
11544,1
23849,0
39714,0
23094,1
15684,1
19522,1
10213,1
35703,1
22545,0
29690,1
26251,0
12938,1
26101,0
28771,0
36308,1
28296,1
17301,0
28994,0
38537,0
11483,0
15822,0
17838,0
20406,0
39298,0
32773,0
37065,0
10299,0
10706,0
29613,0
33158,0
15335,1
39154,0
11320,0
28668,1
11981,0
11810,0
22421,1
17197,0
28768,1
19458,0
14936,1
21087,0
37233,0
20602,0
26813,1
27547,1
28809,1
37383,1
39100,0
31517,0
16771,0
11136,0
11592,0
33298,0
16032,0
18146,1
39760,0
39773,0
33397,1
15221,0
32847,0
33473,0
31941,0
17524,0
21668,1
36848,1
35996,0
25328,0
39291,0
14323,1
13270,0
24974,1
23757,0
23486,1
10730,0
35334,1
15150,0
27411,0
24591,1
16936,1
27042,0
36808,1
23725,1
36901,1
35797,1
25866,1
37443,0
12776,0
39993,1
25371,0
21210,1
39323,0
31414,1
25321,1
35215,1
16180,1
16398,1
15189,0
23420,0
14190,0
27194,0
28298,0
11130,1
24480,0
17353,0
11531,1
32764,1
27716,0
38745,0
35909,1
20143,0
25838,1
18198,0
37466,1
29768,1
13290,0
21695,0
20854,0
36643,0
39745,0
39118,1
14280,1
28571,0
23560,0
35555,1
32419,1
15991,0
28185,1
24724,1
38560,0
30974,1
23715,0
16113,0
18930,1
23133,0
26523,1
33506,1
37534,1
11639,0
36356,1
25853,0
22879,0
35740,1
26577,0
21137,0
31725,0
21608,0
25925,0
11369,0
35778,1
12445,0
17181,0
36655,1
35738,0
34891,0
14931,0
17213,1
20788,1
38182,0
37117,0
26189,1
10298,0
26464,0
29182,0
32648,0
12028,0
10664,0
17926,1
16666,1
30498,0
39989,1
17404,0
30106,1
32474,1
16621,0
22774,1
35396,0
21631,0
13384,0
24005,0
20638,0
25489,1
16807,0
17336,0
21839,1
37841,1
17396,0
38932,1
14107,0
25639,0
18034,0
20801,1
10877,0
11721,0
29219,0
27288,0
16545,1
39359,1
39656,1
18333,0
29810,0
32015,0
37819,0
38792,0
23621,0
29288,1
26409,0
24370,0
30065,0
27448,0
23003,0
36034,0
14207,1
15073,1
35948,0
20923,0
21989,0
36934,0
23583,1
34652,1
25054,1
22818,0
19838,0
23399,0
19173,1
18238,1
15963,0
38542,1
10295,0
12338,0
18826,0
37982,0
20506,0
27695,0
10845,0
15004,0
22607,0
34148,1
20451,0
32055,1
39004,1
31428,0
12052,1
36044,0
10012,0
38013,1
32214,0
20869,1
35010,1
31979,1
34485,0
19213,1
37206,0
19516,1
22961,0
37278,1
21149,1
23844,1
20079,1
28499,0
14172,0
23217,1
30747,1
15230,0
10768,1
11887,0
14572,1
21097,0
24333,0
23824,0
13135,0
20661,0
15511,0
10500,0
26088,0
13009,0
18407,0
15706,0
33424,1
29385,0
14295,1
26059,1
22062,0
13462,1
21182,0
31611,0
20055,0
26934,0
30238,0
32092,1
20690,1
32771,0
24346,0
33688,0
25303,1
31954,1
33560,1
28609,0
30198,0
10903,0
12559,1
10085,1
22286,0
18798,1
33625,0
35043,1
32306,0
24839,0
39402,0
33418,0
24995,1
34027,1
37314,0
33104,0
32980,1
16887,0
20763,1
26220,1
24942,0
38334,0
11209,0
23898,0
21733,0
26477,1
26859,0
16043,1
11227,0
22388,0
17489,0
24994,1
34239,0
35624,0
25530,0
37605,0
10131,0
11890,0
31135,0
26552,0
26376,1
28586,0
21845,1
21195,1
39699,0
10360,1
20721,0
11989,1
11089,0
29870,1
14483,1
29902,0
25066,0
10912,1
20007,0
38122,0
22563,0
16226,0
26179,0
29584,1
35345,0
33704,0
33849,1
20916,1
30484,1
16145,1
33398,0
28295,1
32146,1
24157,1
39819,0
32738,1
20512,0
16944,0
25229,0
39865,1
16709,1
31153,1
22743,1
16229,0
17162,1
12909,1
16324,1
27377,1
18981,1
22101,1
10971,1
27599,1
34450,0
13091,0
29713,0
28783,1
28614,1
13647,1
28336,0
37413,1
14445,1
19805,1
35048,0
35862,1
37479,1
26491,0
23256,1
33252,1
10553,1
34694,0
37893,1
13852,0
27736,1
27488,0
30203,1
39042,0
24434,0
13871,0
27532,1
27368,0
22006,0
34475,1
15838,0
32135,1
37328,1
14373,0
17486,0
24802,1
19091,0
20285,1
19196,0
36785,1
35105,0
13317,0
10467,1
22625,0
31806,0
38592,1
30076,1
12716,1
32405,0
31320,1
28722,0
30332,0
20004,1
22769,0
21674,0
19762,1
29553,0
10858,0
23418,0
12170,1
17823,1
35840,1
10715,1
39026,0
19122,1
13275,0
31586,0
14440,0
27892,1
24388,0
38622,1
32110,0
17815,0
20362,1
38153,1
15520,0
29452,0
23569,0
33197,0
10445,0
10853,0
20703,1
38049,0
29941,0
12472,0
22335,1
30795,1
39040,0
31694,1
13658,0
18391,1
21670,1
39835,0
16596,0
26424,1
37179,1
25320,1
26038,0
15451,1
32937,0
15587,1
31254,0
30082,0
17447,0
19172,1
23089,1
38796,0
32172,1
36492,0
17112,1
12753,1
38679,1
11499,0
37835,0
32914,0
18883,0
16028,0
14358,0
37402,0
12096,0
25164,0
18988,1
25175,0
15977,1
32044,1
22193,0
28569,1
35234,1
13998,0
36974,0
17619,0
28016,0
11948,0
38429,1
26322,1
23314,0
34004,1
14258,1
37201,1
19285,1
26262,0
35766,0
39786,0
24055,0
29415,0
21783,0
14728,0
30304,0
10116,0
24199,1
19251,0
24211,1
38901,1
21012,0
28103,0
24701,1
15392,0
10211,1
24832,1
23992,1
13283,0
34003,1
36522,1
10080,1
35723,1
13943,0
26997,1
18234,0
14934,1
19942,0
29047,1
34210,1
32072,0
13093,1
26367,0
25758,0
22558,0
25700,1
35269,1
23857,0
33159,0
29110,0
14122,0
14933,1
37370,0
39882,1
29791,0
39576,0
22463,1
21546,0
21736,1
39592,1
38981,1
22751,1
25090,0
29951,0
22137,1
32591,1
39163,0
10972,1
29070,0
39569,0
14804,1
18985,1
20117,1
30430,0
10572,0
25789,1
31957,0
17760,0
34551,1
16489,0
33099,0
35503,1
12763,0
22980,1
36395,0
25342,0
11066,1
33138,1
13354,1
17349,0
12218,1
26443,0
14816,1
34308,0
17124,0
32145,0
30625,0
39762,1
17715,1
25871,0
38583,0
21741,0
37843,1
17506,0
38828,1
24363,0
17156,0
36638,0
35309,1
33049,1
18423,1
26358,1
22660,1
16805,1
12251,1
19611,0
29304,0
24068,0
13437,1
30921,1
12139,0
31975,0
24317,1
35252,1
35417,0
34639,0
30466,1
16836,1
