BookingID,ArrivalYear,ArrivalMonth,ArrivalWeekNumber,ArrivalDayOfMonth,ArrivalHour,WeekendStays,WeekdayStays,Adults,Children,Babies,FirstTimeGuest,AffiliatedCustomer,PreviousReservations,PreviousStays,PreviousCancellations,DaysUntilConfirmation,OnlineReservation,BookingChanges,BookingToArrivalDays,ParkingSpacesBooked,SpecialRequests,PartOfGroup,CompanyReservation,OrderedMealsPerDay,FloorReserved,FloorAssigned,DailyRateEuros,DailyRateUSD,%PaidinAdvance,CountryofOriginAvgIncomeEuros (Year-2),CountryofOriginAvgIncomeEuros (Year-1),CountryofOriginHDI (Year-1)
34680,2016,10,43,19,14.75,0,4,1,0.0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,6,6,134.0,132.66,0.0,5682.73,6133.89,0.627
13552,2016,10,43,19,14.75,1,4,2,0.0,0,1,0,0,0,0,0,1,0,74,0,2,0,1,1,3,3,101.87,100.8513,0.0,47011.55,47683.79,0.933
18383,2016,10,43,19,15.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,153,0,0,0,1,1,6,6,89.76,88.86240000000001,0.0,28742.44,29668.86,0.842
20402,2016,10,43,19,15.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,64,0,0,0,1,1,3,2,96.3,95.337,0.0,47011.55,47683.79,0.933
13784,2016,10,43,19,15.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,0,6,6,76.5,75.735,0.0,40141.59,40833.24,0.898
30272,2016,10,43,19,15.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,21,0,1,0,1,0,6,6,119.0,117.81,0.0,49233.22,50302.07,0.926
11678,2016,10,43,19,15.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,83,0,2,0,1,1,3,3,132.3,130.977,0.0,44929.69,46213.27,0.913
11432,2016,10,43,19,15.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,31,0,0,0,1,1,1,1,168.63,166.9437,0.0,28742.44,29668.86,0.842
38825,2016,10,43,19,15.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,96,0,2,0,1,1,6,6,118.8,117.612,0.0,25604.99,26668.04,0.834
23535,2016,10,43,19,15.75,0,4,1,0.0,0,1,0,0,0,0,0,1,3,193,0,1,0,1,1,6,6,72.76,72.03240000000001,0.0,55032.96,56803.47,0.92
16105,2016,10,43,19,16.0,0,3,1,0.0,0,1,0,0,0,0,0,1,0,15,0,2,0,1,1,6,6,150.0,148.5,0.0,28991.57,29924.12,0.851
38829,2016,10,43,19,16.5,0,1,1,0.0,0,0,0,53,48,5,0,0,0,9,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
33649,2016,10,43,19,16.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,26,0,1,0,1,0,6,6,119.0,117.81,0.0,47901.45,49058.5,0.926
13971,2016,10,43,19,16.5,0,3,1,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,6,6,133.0,131.67,0.0,28742.44,29668.86,0.842
16111,2016,10,43,19,17.5,0,3,1,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,6,6,133.0,131.67,0.0,28742.44,29668.86,0.842
13737,2016,10,43,19,17.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,154,0,1,0,1,0,6,6,108.0,106.92,0.0,40141.59,40833.24,0.898
19862,2016,10,43,19,18.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,146,0,2,0,1,1,3,3,132.3,130.977,0.0,40141.59,40833.24,0.898
26988,2016,10,43,19,18.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,46,0,2,0,1,0,6,6,107.55,106.4745,0.0,41259.0,42509.89,0.918
26266,2016,10,43,19,18.25,2,5,2,0.0,0,1,0,0,0,0,0,1,0,189,0,0,0,1,1,6,6,72.76,72.03240000000001,0.0,47011.55,47683.79,0.933
21547,2016,10,43,19,18.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,29,0,2,0,1,0,6,6,119.0,117.81,0.0,49233.22,50302.07,0.926
13753,2016,10,43,19,18.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,210,0,2,0,1,1,6,6,96.3,95.337,0.0,41259.0,42509.89,0.918
11915,2016,10,43,19,19.0,0,2,2,1.0,0,1,0,0,0,0,0,1,1,50,0,0,0,1,1,6,5,98.55,97.5645,0.0,41259.0,42509.89,0.918
39841,2016,10,43,19,19.25,0,4,2,1.0,0,1,0,0,0,0,0,1,0,10,0,1,0,1,1,6,6,180.0,178.2,0.0,49233.22,50302.07,0.926
24773,2016,10,43,19,19.25,0,4,2,0.0,0,1,0,0,0,0,0,1,0,274,0,1,0,1,1,3,3,99.45,98.4555,0.0,25604.99,26668.04,0.834
12713,2016,10,43,19,19.5,1,4,3,0.0,0,1,0,0,0,0,0,1,0,146,0,1,0,1,2,3,3,202.5,200.475,0.0,40141.59,40833.24,0.898
26051,2016,10,43,19,19.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,25,0,0,0,1,1,6,6,159.0,157.41,0.0,28742.44,29668.86,0.842
32034,2016,10,43,19,19.5,0,4,2,0.0,0,1,0,0,0,0,0,1,0,67,0,0,0,1,1,3,3,117.6,116.424,0.0,28742.44,29668.86,0.842
30880,2016,10,43,19,20.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,1,6,6,123.2,121.968,0.0,28742.44,29668.86,0.842
20083,2016,10,43,19,20.75,0,2,2,0.0,0,1,0,0,0,0,0,1,1,43,0,0,0,1,1,6,6,85.5,84.645,0.0,51067.98,69056.05,0.929
39517,2016,10,43,19,21.0,1,4,2,0.0,0,1,0,0,0,0,0,1,0,235,0,2,0,1,1,3,3,103.7,102.663,0.0,47011.55,47683.79,0.933
34405,2016,10,43,19,21.0,0,2,1,0.0,0,1,0,0,0,0,0,1,0,77,0,0,0,1,1,6,6,113.4,112.266,0.0,32263.32,33691.42,0.882
22896,2016,10,43,19,21.0,0,4,2,0.0,0,1,0,0,0,0,0,1,0,94,0,2,0,1,1,3,3,132.3,130.977,0.0,40141.59,40833.24,0.898
30339,2016,10,43,19,21.5,1,4,2,0.0,0,1,0,0,0,0,0,1,2,96,0,2,0,1,1,3,3,132.3,130.977,0.0,47011.55,47683.79,0.933
37343,2016,10,43,19,22.25,0,2,2,0.0,0,1,0,0,0,0,0,1,1,87,0,1,0,1,1,6,6,118.8,117.612,0.0,49233.22,50302.07,0.926
27132,2016,10,43,19,22.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,35,0,0,0,1,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
20155,2016,10,43,19,23.25,1,4,2,1.0,0,1,0,0,0,0,0,1,0,146,0,2,0,1,1,6,6,135.0,133.65,0.0,40141.59,40833.24,0.898
35661,2016,10,43,19,23.5,0,1,1,0.0,0,0,0,8,8,0,0,0,0,16,1,2,0,1,1,6,6,98.0,97.02,0.0,28742.44,29668.86,0.842
10117,2016,10,43,19,23.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,38,0,1,0,1,1,3,3,161.33,159.7167,0.0,48799.72,49879.27,0.903
14710,2016,10,43,19,23.75,0,4,2,0.0,0,1,0,0,0,0,0,1,0,80,0,0,0,1,1,3,3,128.7,127.41299999999998,0.0,40141.59,40833.24,0.898
29197,2016,10,43,20,14.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,7,0,1,0,1,1,6,6,123.2,121.968,0.0,41259.0,42509.89,0.918
18990,2016,10,43,20,14.25,0,3,3,0.0,0,1,0,0,0,0,0,1,1,88,0,1,0,1,1,3,3,151.2,149.688,0.0,41259.0,42509.89,0.918
33118,2016,10,43,20,15.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,220,0,1,0,1,0,6,6,80.75,79.9425,0.0,55032.96,56803.47,0.92
29620,2016,10,43,20,15.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,37,0,1,0,1,1,6,6,146.33,144.8667,0.0,34212.94,35436.81,0.901
20476,2016,10,43,20,15.5,0,1,1,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,0,6,6,99.0,98.01,0.0,47011.55,47683.79,0.933
26071,2016,10,43,20,16.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,55,0,2,0,1,1,3,3,139.5,138.105,0.0,51067.98,69056.05,0.929
29457,2016,10,43,20,16.0,0,3,1,0.0,0,1,0,0,0,0,0,1,1,205,0,1,0,1,1,6,6,95.5,94.545,0.0,61902.13,63938.99,0.942
10605,2016,10,43,20,16.5,0,3,2,0.0,0,1,0,0,0,0,0,1,3,95,0,0,0,1,1,3,3,132.3,130.977,0.0,41259.0,42509.89,0.918
21577,2016,10,43,20,16.75,0,2,2,2.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,1,1,190.8,188.892,0.0,25751.51,24061.1,0.813
15242,2016,10,43,20,17.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,25,0,1,0,1,0,6,6,119.0,117.81,0.0,61902.13,63938.99,0.942
23226,2016,10,43,20,17.5,0,1,2,1.0,0,1,0,0,0,0,0,1,0,75,0,0,0,1,1,6,6,135.0,133.65,0.0,40141.59,40833.24,0.898
33301,2016,10,43,20,17.75,0,3,2,1.0,0,1,0,0,0,0,0,1,0,30,0,1,0,1,1,6,6,159.0,157.41,0.0,41259.0,42509.89,0.918
14103,2016,10,43,20,17.75,0,2,2,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,6,6,0.0,0.0,0.0,28742.44,29668.86,0.842
19572,2016,10,43,20,18.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,191,0,1,0,1,1,6,6,96.3,95.337,0.0,28742.44,29668.86,0.842
39330,2016,10,43,20,18.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,43,0,1,0,1,1,6,6,85.5,84.645,0.0,28742.44,29668.86,0.842
11619,2016,10,43,20,18.0,1,3,2,0.0,0,1,0,0,0,0,0,1,0,183,0,1,0,1,1,6,6,96.3,95.337,0.0,41259.0,42509.89,0.918
10158,2016,10,43,20,18.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,36,0,2,0,1,0,6,6,119.5,118.305,0.0,55032.96,56803.47,0.92
39780,2016,10,43,20,18.25,1,3,2,0.0,0,1,0,0,0,0,0,1,0,77,0,0,0,1,1,3,3,90.95,90.04050000000001,0.0,47011.55,47683.79,0.933
38019,2016,10,43,20,18.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,250,0,0,0,1,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876
30401,2016,10,43,20,18.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,79,0,3,0,1,1,3,3,134.55,133.2045,0.0,28742.44,29668.86,0.842
10112,2016,10,43,20,18.75,0,3,2,1.0,0,1,0,0,0,0,0,1,0,42,0,1,0,1,1,6,6,164.33,162.6867,0.0,49233.22,50302.07,0.926
39812,2016,10,43,20,19.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,88,0,1,0,1,1,3,3,132.3,130.977,0.0,41259.0,42509.89,0.918
12817,2016,10,43,20,19.5,1,3,2,0.0,0,1,0,0,0,0,0,1,0,183,0,0,0,1,0,6,6,85.5,84.645,0.0,41259.0,42509.89,0.918
33144,2016,10,43,20,19.75,0,3,2,0.0,0,1,0,0,0,0,0,1,0,155,0,0,0,1,1,6,4,97.2,96.228,0.0,28742.44,29668.86,0.842
32426,2016,10,43,20,19.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,9,0,0,0,1,1,6,6,95.0,94.05,0.0,48799.72,49879.27,0.903
22480,2016,10,43,20,20.0,0,2,0,2.0,0,1,0,0,0,0,0,1,0,66,0,1,0,1,1,5,5,108.0,106.92,0.0,25751.51,24061.1,0.813
36702,2016,10,43,20,20.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,43,0,2,0,1,1,6,6,146.33,144.8667,0.0,44929.69,46213.27,0.913
20222,2016,10,43,20,20.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,165,0,2,0,1,1,6,6,118.8,117.612,0.0,49233.22,50302.07,0.926
21014,2016,10,43,20,20.25,0,1,1,0.0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
22322,2016,10,43,20,20.5,0,3,4,0.0,0,1,0,0,0,0,0,1,1,86,0,1,0,1,1,0,0,192.86,190.9314,0.0,61902.13,63938.99,0.942
17103,2016,10,43,20,20.5,2,3,2,1.0,0,1,0,0,0,0,0,1,0,236,0,2,0,1,1,6,6,106.25,105.1875,0.0,40141.59,40833.24,0.898
14254,2016,10,43,20,20.75,0,1,2,0.0,1,1,0,0,0,0,0,0,0,7,0,0,0,1,1,6,6,79.0,78.21,0.0,28742.44,29668.86,0.842
27523,2016,10,43,20,20.75,2,3,2,0.0,0,1,0,0,0,0,0,1,0,277,0,0,0,1,0,6,6,84.15,83.30850000000001,0.0,41259.0,42509.89,0.918
25443,2016,10,43,20,20.75,0,3,2,0.0,0,1,0,0,0,0,0,0,0,163,0,0,0,1,1,6,6,100.0,99.0,1.0,28742.44,29668.86,0.842
33347,2016,10,43,20,21.0,0,3,2,0.0,0,1,0,0,0,0,0,1,0,202,0,2,0,1,1,6,6,96.3,95.337,0.0,36194.87,36909.33,0.876
27543,2016,10,43,20,21.0,0,1,2,0.0,0,1,0,1,1,0,0,1,0,227,0,1,0,1,1,6,6,74.15,73.4085,0.0,28742.44,29668.86,0.842
10348,2016,10,43,20,21.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,50,0,0,0,1,0,6,6,89.1,88.20899999999999,0.0,40141.59,40833.24,0.898
35473,2016,10,43,20,21.5,0,3,2,0.0,0,1,0,0,0,0,0,1,0,58,0,1,0,1,1,3,3,139.5,138.105,0.0,36194.87,36909.33,0.876
38126,2016,10,43,20,21.5,2,4,2,0.0,0,1,0,0,0,0,0,1,0,91,0,1,0,1,1,3,3,127.65,126.3735,0.0,16358.39,15813.86,0.757
11905,2016,10,43,20,21.75,0,2,1,0.0,0,1,0,0,0,0,0,1,0,63,0,0,0,1,1,3,3,132.3,130.977,0.0,36194.87,36909.33,0.876
27957,2016,10,43,20,21.75,1,3,2,2.0,0,1,0,0,0,0,0,1,0,70,0,0,0,1,1,1,1,227.9,225.621,0.0,28742.44,29668.86,0.842
11932,2016,10,43,20,22.25,0,3,2,0.0,0,1,0,0,0,0,0,1,0,24,0,2,0,1,0,6,6,119.0,117.81,0.0,49233.22,50302.07,0.926
24472,2016,10,43,20,22.5,0,3,3,0.0,0,1,0,0,0,0,0,1,0,155,0,0,0,1,1,3,3,142.83,141.4017,0.0,28742.44,29668.86,0.842
34752,2016,10,43,20,22.75,0,1,2,0.0,0,0,0,4,4,0,0,1,0,0,0,2,0,1,0,6,6,150.0,148.5,0.0,101297.58,103750.78,0.899
26432,2016,10,43,20,23.25,0,1,1,0.0,0,1,0,0,0,0,0,1,0,36,0,1,0,1,0,6,6,108.0,106.92,0.0,28742.44,29668.86,0.842
32509,2016,10,43,20,23.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,23,0,1,0,1,0,6,6,119.0,117.81,0.0,41259.0,42509.89,0.918
25536,2016,10,43,20,23.25,0,1,1,0.0,0,0,0,4,4,0,0,0,0,8,0,1,0,1,1,6,6,89.0,88.11,0.0,28742.44,29668.86,0.842
20848,2016,10,43,20,23.5,0,3,2,0.0,0,1,0,0,0,0,11,0,0,174,0,0,0,1,1,6,6,100.0,99.0,1.0,28742.44,29668.86,0.842
12921,2016,10,43,20,23.5,0,2,1,0.0,0,1,0,0,0,0,0,1,0,29,0,1,0,1,1,6,6,129.0,127.71,0.0,41259.0,42509.89,0.918
22714,2016,10,43,20,23.75,0,3,2,0.0,0,1,0,0,0,0,0,1,2,95,0,0,0,1,1,3,3,132.3,130.977,0.0,41259.0,42509.89,0.918
17987,2016,10,43,21,14.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,209,0,1,0,1,1,6,6,96.3,95.337,0.0,16358.39,15813.86,0.757
22150,2016,10,43,21,14.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,192,0,0,0,1,1,6,6,95.0,94.05,0.0,28742.44,29668.86,0.842
10076,2016,10,43,21,14.75,2,3,2,2.0,0,1,0,0,0,0,0,1,0,97,0,0,0,1,1,1,1,185.22,183.3678,0.0,40141.59,40833.24,0.898
14273,2016,10,43,21,15.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,40,0,0,0,1,1,3,3,175.0,173.25,0.0,36194.87,36909.33,0.876
28257,2016,10,43,21,15.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,0,6,6,140.0,138.6,0.0,47011.55,47683.79,0.933
29354,2016,10,43,21,16.0,2,3,2,2.0,0,1,0,0,0,0,0,1,0,99,0,0,0,1,2,1,1,236.52,234.1548,0.0,40141.59,40833.24,0.898
10305,2016,10,43,21,16.25,0,2,2,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842
14769,2016,10,43,21,16.25,0,2,2,0.0,0,1,0,0,0,0,0,1,1,25,0,1,0,1,1,6,6,139.0,137.61,0.0,28742.44,29668.86,0.842
20147,2016,10,43,21,16.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,155,0,0,0,1,1,6,6,89.76,88.86240000000001,0.0,28742.44,29668.86,0.842
37142,2016,10,43,21,16.5,2,2,3,0.0,0,1,0,0,0,0,0,1,0,210,0,0,0,1,1,6,6,105.4,104.346,0.0,40141.59,40833.24,0.898
31842,2016,10,43,21,16.75,0,1,2,0.0,0,1,0,0,0,0,0,1,0,19,0,2,0,1,0,6,6,140.0,138.6,0.0,40141.59,40833.24,0.898
37657,2016,10,43,21,16.75,2,3,2,0.0,1,1,0,0,0,0,0,1,1,96,1,2,0,1,1,3,3,135.72,134.3628,0.0,49233.22,50302.07,0.926
25810,2016,10,43,21,16.75,1,2,2,0.0,0,1,0,0,0,0,0,1,0,71,0,1,0,1,1,3,3,101.87,100.8513,0.0,47011.55,47683.79,0.933
36477,2016,10,43,21,17.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,82,0,2,0,1,1,3,3,123.0,121.77,0.0,11460.35,11598.86,0.728
38719,2016,10,43,21,17.5,2,2,2,2.0,0,1,0,0,0,0,0,1,0,55,0,0,0,1,1,2,2,129.6,128.304,0.0,40141.59,40833.24,0.898
31621,2016,10,43,21,18.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,105,0,1,0,1,0,6,6,108.0,106.92,0.0,47011.55,47683.79,0.933
31797,2016,10,43,21,18.25,2,4,2,0.0,0,1,0,0,0,0,0,1,0,81,0,2,0,1,1,3,3,123.0,121.77,0.0,40141.59,40833.24,0.898
26410,2016,10,43,21,18.5,0,2,2,1.0,0,1,0,0,0,0,0,1,0,12,0,1,0,1,1,6,6,180.0,178.2,0.0,47011.55,47683.79,0.933
37216,2016,10,43,21,19.5,0,2,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,3,145.0,143.55,0.0,7199.25,7096.6,0.572
27337,2016,10,43,21,19.75,0,2,1,0.0,0,1,0,0,0,0,74,1,1,266,0,0,0,1,1,6,6,85.0,84.15,0.0,40141.59,40833.24,0.898
16194,2016,10,43,21,19.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,263,0,0,0,1,1,6,6,110.0,108.9,1.0,28742.44,29668.86,0.842
15312,2016,10,43,21,20.25,0,2,2,0.0,0,1,0,0,0,0,0,1,0,23,0,0,0,1,1,6,6,140.0,138.6,0.0,61902.13,63938.99,0.942
38301,2016,10,43,21,20.5,2,2,2,0.0,0,1,0,0,0,0,0,1,0,78,0,0,0,1,1,3,3,132.3,130.977,0.0,34212.94,35436.81,0.901
32289,2016,10,43,21,20.5,1,2,2,2.0,0,1,0,0,0,0,0,1,0,58,0,2,0,1,1,1,1,198.0,196.02,0.0,29135.7,29397.13,0.866
38087,2016,10,43,21,20.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,26,0,2,0,1,0,6,6,119.0,117.81,0.0,40141.59,40833.24,0.898
18749,2016,10,43,21,21.5,0,1,2,0.0,0,1,0,0,0,0,0,1,0,18,0,1,0,1,1,6,6,160.0,158.4,0.0,40141.59,40833.24,0.898
24493,2016,10,43,21,21.75,0,2,3,0.0,0,1,0,0,0,0,0,1,2,192,0,0,0,1,1,1,1,123.0,121.77,0.0,40141.59,40833.24,0.898
27082,2016,10,43,21,21.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,15,0,2,0,1,0,6,6,140.0,138.6,0.0,40141.59,40833.24,0.898
37489,2016,10,43,21,22.5,4,7,2,2.0,0,1,0,0,0,0,0,1,0,79,0,1,0,1,1,1,1,172.23,170.5077,0.0,40141.59,40833.24,0.898
34271,2016,10,43,21,22.5,1,2,2,0.0,0,1,0,0,0,0,0,1,0,103,0,1,0,1,1,3,3,132.3,130.977,0.0,40141.59,40833.24,0.898
12181,2016,10,43,21,22.75,1,2,2,1.0,0,1,0,0,0,0,0,1,0,81,0,0,0,1,1,6,6,135.0,133.65,0.0,28742.44,29668.86,0.842
19246,2016,10,43,21,22.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,30,0,4,0,1,1,6,6,139.0,137.61,0.0,40141.59,40833.24,0.898
38757,2016,10,43,21,23.0,2,2,2,0.0,0,1,0,0,0,0,0,1,0,96,0,2,0,1,1,6,6,118.8,117.612,0.0,41259.0,42509.89,0.918
15344,2016,10,43,21,23.0,0,2,2,0.0,0,1,0,0,0,0,0,1,0,29,0,0,0,1,1,6,6,139.0,137.61,0.0,48799.72,49879.27,0.903
19715,2016,10,43,21,23.75,0,2,2,0.0,0,1,0,0,0,0,0,1,0,29,0,2,0,1,1,6,6,139.0,137.61,0.0,28742.44,29668.86,0.842
28264,2016,10,43,21,23.75,0,2,0,2.0,0,1,0,0,0,0,0,1,0,130,0,1,0,1,1,5,5,110.7,109.593,0.0,51067.98,69056.05,0.929
14555,2016,10,43,22,14.0,2,4,2,0.0,0,1,0,0,0,0,0,1,0,88,0,0,0,1,2,6,6,106.25,105.1875,0.0,40141.59,40833.24,0.898
12378,2016,10,43,22,14.25,1,1,3,0.0,0,1,0,0,0,0,0,1,0,145,0,0,0,1,2,3,3,202.5,200.475,0.0,36194.87,36909.33,0.876
11236,2016,10,43,22,14.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,208,0,0,0,1,1,6,6,96.3,95.337,0.0,49233.22,50302.07,0.926
31019,2016,10,43,22,14.75,0,1,1,0.0,0,1,0,0,0,0,0,0,0,15,0,0,0,1,1,6,6,65.0,64.35,0.0,28742.44,29668.86,0.842
29888,2016,10,43,22,15.0,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,120.0,118.8,0.0,28742.44,29668.86,0.842
23565,2016,10,43,22,15.0,2,3,2,0.0,0,1,0,0,0,0,0,1,0,86,0,1,0,1,1,3,3,121.14,119.9286,0.0,40141.59,40833.24,0.898
18742,2016,10,43,22,15.25,2,2,2,0.0,0,1,0,0,0,0,0,1,0,75,0,1,0,1,1,3,3,112.79,111.6621,0.0,13446.4,14455.0,0.743
35589,2016,10,43,22,15.25,0,1,2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,130.0,128.7,0.0,28742.44,29668.86,0.842
13256,2016,10,43,22,15.5,2,3,2,0.0,0,1,0,0,0,0,0,1,0,97,0,3,0,1,1,3,3,121.14,119.9286,0.0,41259.0,42509.89,0.918
20292,2016,10,43,22,16.0,0,1,2,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6,120.0,118.8,0.0,55032.96,56803.47,0.92
28496,2016,10,43,22,16.0,0,1,1,0.0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,6,6,120.0,118.8,0.0,36194.87,36909.33,0.876
